"Date","Time","Test Total Time",,
"250114_Crackle_OldConnector","5179.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5180.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5181.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5182.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5183.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5184.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5185.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5186.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5187.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5188.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5189.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5190.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5191.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5192.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5193.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5194.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5195.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5196.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5197.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5198.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5199.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5200.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5201.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5202.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5203.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5204.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5205.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5206.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5207.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5208.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5209.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5210.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5211.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5212.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5213.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5214.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5215.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5216.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5217.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5218.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5219.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5220.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5221.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5222.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5223.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5224.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5225.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5226.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5227.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5228.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5229.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5230.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5231.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5232.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5233.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5234.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5235.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5236.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5237.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5238.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5239.000","12.388","3.000","999.90"
"250114_Crackle_OldConnector","5240.000","12.392","3.000","999.90"
"250114_Crackle_OldConnector","5241.000","12.388","3.000","999.90"
"250114_Crackle_OldConnector","5242.000","12.388","3.000","999.90"
"250114_Crackle_OldConnector","5243.000","12.388","3.000","999.90"
"250114_Crackle_OldConnector","5244.000","12.388","3.000","999.90"
"250114_Crackle_OldConnector","5245.000","12.388","3.000","999.90"
"250114_Crackle_OldConnector","5246.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5247.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5248.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5249.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5250.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5251.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5252.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5253.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5254.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5255.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5256.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5257.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5258.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5259.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5260.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5261.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5262.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5263.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5264.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5265.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5266.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5267.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5268.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5269.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5270.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5271.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5272.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5273.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5274.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5275.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5276.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5277.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5278.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5279.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5280.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5281.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5282.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5283.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5284.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5285.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5286.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5287.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5288.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5289.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5290.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5291.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5292.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5293.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5294.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5295.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5296.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5297.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5298.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5299.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5300.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5301.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5302.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5303.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5304.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5305.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5306.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5307.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5308.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5309.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5310.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5311.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5312.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5313.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5314.000","12.384","3.000","999.90"
"250114_Crackle_OldConnector","5315.000","12.380","3.000","999.90"
"250114_Crackle_OldConnector","5316.000","12.380","3.000","999.90"
"250114_Crackle_OldConnector","5317.000","12.380","3.000","999.90"
"250114_Crackle_OldConnector","5318.000","12.380","3.000","999.90"
"250114_Crackle_OldConnector","5319.000","12.380","3.000","999.90"
"250114_Crackle_OldConnector","5320.000","12.380","3.000","999.90"
"250114_Crackle_OldConnector","5321.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5322.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5323.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5324.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5325.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5326.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5327.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5328.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5329.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5330.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5331.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5332.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5333.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5334.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5335.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5336.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5337.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5338.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5339.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5340.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5341.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5342.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5343.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5344.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5345.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5346.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5347.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5348.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5349.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5350.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5351.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5352.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5353.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5354.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5355.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5356.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5357.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5358.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5359.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5360.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5361.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5362.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5363.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5364.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5365.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5366.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5367.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5368.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5369.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5370.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5371.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5372.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5373.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5374.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5375.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5376.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5377.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5378.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5379.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5380.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5381.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5382.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5383.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5384.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5385.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5386.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5387.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5388.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5389.000","12.376","3.000","999.90"
"250114_Crackle_OldConnector","5390.000","12.372","3.000","999.90"
"250114_Crackle_OldConnector","5391.000","12.372","3.000","999.90"
"250114_Crackle_OldConnector","5392.000","12.372","3.000","999.90"
"250114_Crackle_OldConnector","5393.000","12.372","3.000","999.90"
"250114_Crackle_OldConnector","5394.000","12.372","3.000","999.90"
"250114_Crackle_OldConnector","5395.000","12.372","3.000","999.90"
"250114_Crackle_OldConnector","5396.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5397.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5398.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5399.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5400.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5401.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5402.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5403.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5404.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5405.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5406.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5407.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5408.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5409.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5410.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5411.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5412.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5413.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5414.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5415.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5416.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5417.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5418.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5419.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5420.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5421.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5422.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5423.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5424.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5425.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5426.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5427.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5428.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5429.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5430.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5431.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5432.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5433.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5434.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5435.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5436.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5437.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5438.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5439.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5440.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5441.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5442.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5443.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5444.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5445.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5446.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5447.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5448.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5449.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5450.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5451.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5452.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5453.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5454.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5455.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5456.000","12.368","3.000","999.90"
"250114_Crackle_OldConnector","5457.000","12.365","3.000","999.90"
"250114_Crackle_OldConnector","5458.000","12.365","3.000","999.90"
"250114_Crackle_OldConnector","5459.000","12.365","3.000","999.90"
"250114_Crackle_OldConnector","5460.000","12.365","3.000","999.90"
"250114_Crackle_OldConnector","5461.000","12.365","3.000","999.90"
"250114_Crackle_OldConnector","5462.000","12.365","3.000","999.90"
"250114_Crackle_OldConnector","5463.000","12.365","3.000","999.90"
"250114_Crackle_OldConnector","5464.000","12.365","3.000","999.90"
"250114_Crackle_OldConnector","5465.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5466.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5467.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5468.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5469.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5470.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5471.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5472.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5473.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5474.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5475.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5476.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5477.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5478.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5479.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5480.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5481.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5482.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5483.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5484.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5485.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5486.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5487.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5488.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5489.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5490.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5491.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5492.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5493.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5494.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5495.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5496.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5497.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5498.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5499.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5500.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5501.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5502.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5503.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5504.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5505.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5506.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5507.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5508.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5509.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5510.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5511.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5512.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5513.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5514.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5515.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5516.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5517.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5518.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5519.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5520.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5521.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5522.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5523.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5524.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5525.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5526.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5527.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5528.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5529.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5530.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5531.000","12.357","3.000","999.90"
"250114_Crackle_OldConnector","5532.000","12.357","3.000","999.90"
"250114_Crackle_OldConnector","5533.000","12.361","3.000","999.90"
"250114_Crackle_OldConnector","5534.000","12.357","3.000","999.90"
"250114_Crackle_OldConnector","5535.000","12.357","3.000","999.90"
"250114_Crackle_OldConnector","5536.000","12.357","3.000","999.90"
"250114_Crackle_OldConnector","5537.000","12.357","3.000","999.90"
"250114_Crackle_OldConnector","5538.000","12.357","3.000","999.90"
"250114_Crackle_OldConnector","5539.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5540.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5541.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5542.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5543.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5544.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5545.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5546.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5547.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5548.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5549.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5550.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5551.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5552.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5553.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5554.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5555.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5556.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5557.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5558.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5559.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5560.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5561.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5562.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5563.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5564.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5565.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5566.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5567.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5568.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5569.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5570.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5571.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5572.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5573.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5574.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5575.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5576.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5577.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5578.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5579.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5580.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5581.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5582.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5583.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5584.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5585.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5586.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5587.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5588.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5589.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5590.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5591.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5592.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5593.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5594.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5595.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5596.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5597.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5598.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5599.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5600.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5601.000","12.353","3.000","999.90"
