"Date","Time","Test Total Time",,
"250220_Jerk","5546.000","12.298","3.000","999.90"
"250220_Jerk","5547.000","12.298","3.000","999.90"
"250220_Jerk","5548.000","12.298","3.000","999.90"
"250220_Jerk","5549.000","12.298","3.000","999.90"
"250220_Jerk","5550.000","12.298","3.000","999.90"
"250220_Jerk","5551.000","12.298","3.000","999.90"
"250220_Jerk","5552.000","12.298","3.000","999.90"
"250220_Jerk","5553.000","12.298","3.000","999.90"
"250220_Jerk","5554.000","12.298","3.000","999.90"
"250220_Jerk","5555.000","12.298","3.000","999.90"
"250220_Jerk","5556.000","12.298","3.000","999.90"
"250220_Jerk","5557.000","12.298","3.000","999.90"
"250220_Jerk","5558.000","12.298","3.000","999.90"
"250220_Jerk","5559.000","12.298","3.000","999.90"
"250220_Jerk","5560.000","12.298","3.000","999.90"
"250220_Jerk","5561.000","12.298","3.000","999.90"
"250220_Jerk","5562.000","12.298","3.000","999.90"
"250220_Jerk","5563.000","12.298","3.000","999.90"
"250220_Jerk","5564.000","12.298","3.000","999.90"
"250220_Jerk","5565.000","12.298","3.000","999.90"
"250220_Jerk","5566.000","12.298","3.000","999.90"
"250220_Jerk","5567.000","12.298","3.000","999.90"
"250220_Jerk","5568.000","12.298","3.000","999.90"
"250220_Jerk","5569.000","12.298","3.000","999.90"
"250220_Jerk","5570.000","12.298","3.000","999.90"
"250220_Jerk","5571.000","12.298","3.000","999.90"
"250220_Jerk","5572.000","12.298","3.000","999.90"
"250220_Jerk","5573.000","12.298","3.000","999.90"
"250220_Jerk","5574.000","12.298","3.000","999.90"
"250220_Jerk","5575.000","12.298","3.000","999.90"
"250220_Jerk","5576.000","12.298","3.000","999.90"
"250220_Jerk","5577.000","12.298","3.000","999.90"
"250220_Jerk","5578.000","12.298","3.000","999.90"
"250220_Jerk","5579.000","12.298","3.000","999.90"
"250220_Jerk","5580.000","12.298","3.000","999.90"
"250220_Jerk","5581.000","12.298","3.000","999.90"
"250220_Jerk","5582.000","12.298","3.000","999.90"
"250220_Jerk","5583.000","12.298","3.000","999.90"
"250220_Jerk","5584.000","12.298","3.000","999.90"
"250220_Jerk","5585.000","12.298","3.000","999.90"
"250220_Jerk","5586.000","12.298","3.000","999.90"
"250220_Jerk","5587.000","12.298","3.000","999.90"
"250220_Jerk","5588.000","12.298","3.000","999.90"
"250220_Jerk","5589.000","12.298","3.000","999.90"
"250220_Jerk","5590.000","12.298","3.000","999.90"
"250220_Jerk","5591.000","12.298","3.000","999.90"
"250220_Jerk","5592.000","12.298","3.000","999.90"
"250220_Jerk","5593.000","12.298","3.000","999.90"
"250220_Jerk","5594.000","12.298","3.000","999.90"
"250220_Jerk","5595.000","12.298","3.000","999.90"
"250220_Jerk","5596.000","12.298","3.000","999.90"
"250220_Jerk","5597.000","12.298","3.000","999.90"
"250220_Jerk","5598.000","12.298","3.000","999.90"
"250220_Jerk","5599.000","12.298","3.000","999.90"
"250220_Jerk","5600.000","12.298","3.000","999.90"
"250220_Jerk","5601.000","12.298","3.000","999.90"
"250220_Jerk","5602.000","12.298","3.000","999.90"
"250220_Jerk","5603.000","12.298","3.000","999.90"
"250220_Jerk","5604.000","12.298","3.000","999.90"
"250220_Jerk","5605.000","12.298","3.000","999.90"
"250220_Jerk","5606.000","12.298","3.000","999.90"
"250220_Jerk","5607.000","12.298","3.000","999.90"
"250220_Jerk","5608.000","12.298","3.000","999.90"
"250220_Jerk","5609.000","12.298","3.000","999.90"
"250220_Jerk","5610.000","12.294","3.000","999.90"
"250220_Jerk","5611.000","12.298","3.000","999.90"
"250220_Jerk","5612.000","12.298","3.000","999.90"
"250220_Jerk","5613.000","12.294","3.000","999.90"
"250220_Jerk","5614.000","12.294","3.000","999.90"
"250220_Jerk","5615.000","12.294","3.000","999.90"
"250220_Jerk","5616.000","12.294","3.000","999.90"
"250220_Jerk","5617.000","12.294","3.000","999.90"
"250220_Jerk","5618.000","12.294","3.000","999.90"
"250220_Jerk","5619.000","12.294","3.000","999.90"
"250220_Jerk","5620.000","12.294","3.000","999.90"
"250220_Jerk","5621.000","12.294","3.000","999.90"
"250220_Jerk","5622.000","12.290","3.000","999.90"
"250220_Jerk","5623.000","12.294","3.000","999.90"
"250220_Jerk","5624.000","12.294","3.000","999.90"
"250220_Jerk","5625.000","12.290","3.000","999.90"
"250220_Jerk","5626.000","12.290","3.000","999.90"
"250220_Jerk","5627.000","12.290","3.000","999.90"
"250220_Jerk","5628.000","12.290","3.000","999.90"
"250220_Jerk","5629.000","12.290","3.000","999.90"
"250220_Jerk","5630.000","12.290","3.000","999.90"
"250220_Jerk","5631.000","12.290","3.000","999.90"
"250220_Jerk","5632.000","12.290","3.000","999.90"
"250220_Jerk","5633.000","12.290","3.000","999.90"
"250220_Jerk","5634.000","12.290","3.000","999.90"
"250220_Jerk","5635.000","12.290","3.000","999.90"
"250220_Jerk","5636.000","12.290","3.000","999.90"
"250220_Jerk","5637.000","12.290","3.000","999.90"
"250220_Jerk","5638.000","12.290","3.000","999.90"
"250220_Jerk","5639.000","12.290","3.000","999.90"
"250220_Jerk","5640.000","12.290","3.000","999.90"
"250220_Jerk","5641.000","12.290","3.000","999.90"
"250220_Jerk","5642.000","12.290","3.000","999.90"
"250220_Jerk","5643.000","12.290","3.000","999.90"
"250220_Jerk","5644.000","12.290","3.000","999.90"
"250220_Jerk","5645.000","12.290","3.000","999.90"
"250220_Jerk","5646.000","12.290","3.000","999.90"
"250220_Jerk","5647.000","12.290","3.000","999.90"
"250220_Jerk","5648.000","12.290","3.000","999.90"
"250220_Jerk","5649.000","12.290","3.000","999.90"
"250220_Jerk","5650.000","12.290","3.000","999.90"
"250220_Jerk","5651.000","12.290","3.000","999.90"
"250220_Jerk","5652.000","12.290","3.000","999.90"
"250220_Jerk","5653.000","12.290","3.000","999.90"
"250220_Jerk","5654.000","12.290","3.000","999.90"
"250220_Jerk","5655.000","12.290","3.000","999.90"
"250220_Jerk","5656.000","12.290","3.000","999.90"
"250220_Jerk","5657.000","12.290","3.000","999.90"
"250220_Jerk","5658.000","12.290","3.000","999.90"
"250220_Jerk","5659.000","12.290","3.000","999.90"
"250220_Jerk","5660.000","12.290","3.000","999.90"
"250220_Jerk","5661.000","12.290","3.000","999.90"
"250220_Jerk","5662.000","12.290","3.000","999.90"
"250220_Jerk","5663.000","12.290","3.000","999.90"
"250220_Jerk","5664.000","12.290","3.000","999.90"
"250220_Jerk","5665.000","12.290","3.000","999.90"
"250220_Jerk","5666.000","12.290","3.000","999.90"
"250220_Jerk","5667.000","12.290","3.000","999.90"
"250220_Jerk","5668.000","12.290","3.000","999.90"
"250220_Jerk","5669.000","12.290","3.000","999.90"
"250220_Jerk","5670.000","12.290","3.000","999.90"
"250220_Jerk","5671.000","12.290","3.000","999.90"
"250220_Jerk","5672.000","12.290","3.000","999.90"
"250220_Jerk","5673.000","12.290","3.000","999.90"
"250220_Jerk","5674.000","12.290","3.000","999.90"
"250220_Jerk","5675.000","12.290","3.000","999.90"
"250220_Jerk","5676.000","12.290","3.000","999.90"
"250220_Jerk","5677.000","12.290","3.000","999.90"
"250220_Jerk","5678.000","12.290","3.000","999.90"
"250220_Jerk","5679.000","12.290","3.000","999.90"
"250220_Jerk","5680.000","12.290","3.000","999.90"
"250220_Jerk","5681.000","12.290","3.000","999.90"
"250220_Jerk","5682.000","12.290","3.000","999.90"
"250220_Jerk","5683.000","12.290","3.000","999.90"
"250220_Jerk","5684.000","12.290","3.000","999.90"
"250220_Jerk","5685.000","12.290","3.000","999.90"
"250220_Jerk","5686.000","12.290","3.000","999.90"
"250220_Jerk","5687.000","12.290","3.000","999.90"
"250220_Jerk","5688.000","12.290","3.000","999.90"
"250220_Jerk","5689.000","12.290","3.000","999.90"
"250220_Jerk","5690.000","12.290","3.000","999.90"
"250220_Jerk","5691.000","12.290","3.000","999.90"
"250220_Jerk","5692.000","12.290","3.000","999.90"
"250220_Jerk","5693.000","12.290","3.000","999.90"
"250220_Jerk","5694.000","12.290","3.000","999.90"
"250220_Jerk","5695.000","12.290","3.000","999.90"
"250220_Jerk","5696.000","12.290","3.000","999.90"
"250220_Jerk","5697.000","12.290","3.000","999.90"
"250220_Jerk","5698.000","12.290","3.000","999.90"
"250220_Jerk","5699.000","12.290","3.000","999.90"
"250220_Jerk","5700.000","12.290","3.000","999.90"
"250220_Jerk","5701.000","12.290","3.000","999.90"
"250220_Jerk","5702.000","12.290","3.000","999.90"
"250220_Jerk","5703.000","12.290","3.000","999.90"
"250220_Jerk","5704.000","12.290","3.000","999.90"
"250220_Jerk","5705.000","12.290","3.000","999.90"
"250220_Jerk","5706.000","12.290","3.000","999.90"
"250220_Jerk","5707.000","12.290","3.000","999.90"
"250220_Jerk","5708.000","12.290","3.000","999.90"
"250220_Jerk","5709.000","12.290","3.000","999.90"
"250220_Jerk","5710.000","12.290","3.000","999.90"
"250220_Jerk","5711.000","12.290","3.000","999.90"
"250220_Jerk","5712.000","12.290","3.000","999.90"
"250220_Jerk","5713.000","12.290","3.000","999.90"
"250220_Jerk","5714.000","12.287","3.000","999.90"
"250220_Jerk","5715.000","12.287","3.000","999.90"
"250220_Jerk","5716.000","12.287","3.000","999.90"
"250220_Jerk","5717.000","12.290","3.000","999.90"
"250220_Jerk","5718.000","12.287","3.000","999.90"
"250220_Jerk","5719.000","12.290","3.000","999.90"
"250220_Jerk","5720.000","12.287","3.000","999.90"
"250220_Jerk","5721.000","12.287","3.000","999.90"
"250220_Jerk","5722.000","12.287","3.000","999.90"
"250220_Jerk","5723.000","12.287","3.000","999.90"
"250220_Jerk","5724.000","12.287","3.000","999.90"
"250220_Jerk","5725.000","12.287","3.000","999.90"
"250220_Jerk","5726.000","12.287","3.000","999.90"
"250220_Jerk","5727.000","12.287","3.000","999.90"
"250220_Jerk","5728.000","12.283","3.000","999.90"
"250220_Jerk","5729.000","12.283","3.000","999.90"
"250220_Jerk","5730.000","12.283","3.000","999.90"
"250220_Jerk","5731.000","12.283","3.000","999.90"
"250220_Jerk","5732.000","12.283","3.000","999.90"
"250220_Jerk","5733.000","12.283","3.000","999.90"
"250220_Jerk","5734.000","12.283","3.000","999.90"
"250220_Jerk","5735.000","12.283","3.000","999.90"
"250220_Jerk","5736.000","12.283","3.000","999.90"
"250220_Jerk","5737.000","12.283","3.000","999.90"
"250220_Jerk","5738.000","12.283","3.000","999.90"
"250220_Jerk","5739.000","12.283","3.000","999.90"
"250220_Jerk","5740.000","12.283","3.000","999.90"
"250220_Jerk","5741.000","12.283","3.000","999.90"
"250220_Jerk","5742.000","12.283","3.000","999.90"
"250220_Jerk","5743.000","12.283","3.000","999.90"
"250220_Jerk","5744.000","12.283","3.000","999.90"
"250220_Jerk","5745.000","12.283","3.000","999.90"
"250220_Jerk","5746.000","12.283","3.000","999.90"
"250220_Jerk","5747.000","12.283","3.000","999.90"
"250220_Jerk","5748.000","12.283","3.000","999.90"
"250220_Jerk","5749.000","12.283","3.000","999.90"
"250220_Jerk","5750.000","12.283","3.000","999.90"
"250220_Jerk","5751.000","12.283","3.000","999.90"
"250220_Jerk","5752.000","12.283","3.000","999.90"
"250220_Jerk","5753.000","12.283","3.000","999.90"
"250220_Jerk","5754.000","12.283","3.000","999.90"
"250220_Jerk","5755.000","12.283","3.000","999.90"
"250220_Jerk","5756.000","12.283","3.000","999.90"
"250220_Jerk","5757.000","12.283","3.000","999.90"
"250220_Jerk","5758.000","12.283","3.000","999.90"
"250220_Jerk","5759.000","12.283","3.000","999.90"
"250220_Jerk","5760.000","12.283","3.000","999.90"
"250220_Jerk","5761.000","12.283","3.000","999.90"
"250220_Jerk","5762.000","12.283","3.000","999.90"
"250220_Jerk","5763.000","12.283","3.000","999.90"
"250220_Jerk","5764.000","12.283","3.000","999.90"
"250220_Jerk","5765.000","12.283","3.000","999.90"
"250220_Jerk","5766.000","12.283","3.000","999.90"
"250220_Jerk","5767.000","12.283","3.000","999.90"
"250220_Jerk","5768.000","12.283","3.000","999.90"
"250220_Jerk","5769.000","12.283","3.000","999.90"
"250220_Jerk","5770.000","12.283","3.000","999.90"
"250220_Jerk","5771.000","12.283","3.000","999.90"
"250220_Jerk","5772.000","12.283","3.000","999.90"
"250220_Jerk","5773.000","12.283","3.000","999.90"
"250220_Jerk","5774.000","12.283","3.000","999.90"
"250220_Jerk","5775.000","12.283","3.000","999.90"
"250220_Jerk","5776.000","12.283","3.000","999.90"
"250220_Jerk","5777.000","12.283","3.000","999.90"
"250220_Jerk","5778.000","12.283","3.000","999.90"
"250220_Jerk","5779.000","12.283","3.000","999.90"
"250220_Jerk","5780.000","12.283","3.000","999.90"
"250220_Jerk","5781.000","12.283","3.000","999.90"
"250220_Jerk","5782.000","12.283","3.000","999.90"
"250220_Jerk","5783.000","12.283","3.000","999.90"
"250220_Jerk","5784.000","12.283","3.000","999.90"
"250220_Jerk","5785.000","12.283","3.000","999.90"
"250220_Jerk","5786.000","12.283","3.000","999.90"
"250220_Jerk","5787.000","12.283","3.000","999.90"
"250220_Jerk","5788.000","12.283","3.000","999.90"
"250220_Jerk","5789.000","12.283","3.000","999.90"
"250220_Jerk","5790.000","12.283","3.000","999.90"
"250220_Jerk","5791.000","12.283","3.000","999.90"
"250220_Jerk","5792.000","12.283","3.000","999.90"
"250220_Jerk","5793.000","12.283","3.000","999.90"
"250220_Jerk","5794.000","12.283","3.000","999.90"
"250220_Jerk","5795.000","12.283","3.000","999.90"
"250220_Jerk","5796.000","12.283","3.000","999.90"
"250220_Jerk","5797.000","12.283","3.000","999.90"
"250220_Jerk","5798.000","12.283","3.000","999.90"
"250220_Jerk","5799.000","12.283","3.000","999.90"
"250220_Jerk","5800.000","12.283","3.000","999.90"
"250220_Jerk","5801.000","12.283","3.000","999.90"
"250220_Jerk","5802.000","12.283","3.000","999.90"
"250220_Jerk","5803.000","12.283","3.000","999.90"
"250220_Jerk","5804.000","12.283","3.000","999.90"
"250220_Jerk","5805.000","12.283","3.000","999.90"
"250220_Jerk","5806.000","12.283","3.000","999.90"
"250220_Jerk","5807.000","12.283","3.000","999.90"
"250220_Jerk","5808.000","12.283","3.000","999.90"
"250220_Jerk","5809.000","12.283","3.000","999.90"
"250220_Jerk","5810.000","12.283","3.000","999.90"
"250220_Jerk","5811.000","12.283","3.000","999.90"
"250220_Jerk","5812.000","12.283","3.000","999.90"
"250220_Jerk","5813.000","12.283","3.000","999.90"
"250220_Jerk","5814.000","12.283","3.000","999.90"
"250220_Jerk","5815.000","12.283","3.000","999.90"
"250220_Jerk","5816.000","12.283","3.000","999.90"
"250220_Jerk","5817.000","12.283","3.000","999.90"
"250220_Jerk","5818.000","12.283","3.000","999.90"
"250220_Jerk","5819.000","12.283","3.000","999.90"
"250220_Jerk","5820.000","12.283","3.000","999.90"
"250220_Jerk","5821.000","12.283","3.000","999.90"
"250220_Jerk","5822.000","12.279","3.000","999.90"
"250220_Jerk","5823.000","12.283","3.000","999.90"
"250220_Jerk","5824.000","12.279","3.000","999.90"
"250220_Jerk","5825.000","12.279","3.000","999.90"
"250220_Jerk","5826.000","12.279","3.000","999.90"
"250220_Jerk","5827.000","12.279","3.000","999.90"
"250220_Jerk","5828.000","12.279","3.000","999.90"
"250220_Jerk","5829.000","12.279","3.000","999.90"
"250220_Jerk","5830.000","12.279","3.000","999.90"
"250220_Jerk","5831.000","12.279","3.000","999.90"
"250220_Jerk","5832.000","12.279","3.000","999.90"
"250220_Jerk","5833.000","12.279","3.000","999.90"
"250220_Jerk","5834.000","12.275","3.000","999.90"
"250220_Jerk","5835.000","12.279","3.000","999.90"
"250220_Jerk","5836.000","12.275","3.000","999.90"
"250220_Jerk","5837.000","12.275","3.000","999.90"
"250220_Jerk","5838.000","12.279","3.000","999.90"
"250220_Jerk","5839.000","12.279","3.000","999.90"
"250220_Jerk","5840.000","12.275","3.000","999.90"
"250220_Jerk","5841.000","12.275","3.000","999.90"
"250220_Jerk","5842.000","12.275","3.000","999.90"
"250220_Jerk","5843.000","12.275","3.000","999.90"
"250220_Jerk","5844.000","12.275","3.000","999.90"
"250220_Jerk","5845.000","12.275","3.000","999.90"
"250220_Jerk","5846.000","12.275","3.000","999.90"
"250220_Jerk","5847.000","12.275","3.000","999.90"
"250220_Jerk","5848.000","12.275","3.000","999.90"
"250220_Jerk","5849.000","12.275","3.000","999.90"
"250220_Jerk","5850.000","12.275","3.000","999.90"
"250220_Jerk","5851.000","12.275","3.000","999.90"
"250220_Jerk","5852.000","12.275","3.000","999.90"
"250220_Jerk","5853.000","12.275","3.000","999.90"
"250220_Jerk","5854.000","12.275","3.000","999.90"
"250220_Jerk","5855.000","12.275","3.000","999.90"
"250220_Jerk","5856.000","12.275","3.000","999.90"
"250220_Jerk","5857.000","12.275","3.000","999.90"
"250220_Jerk","5858.000","12.275","3.000","999.90"
"250220_Jerk","5859.000","12.275","3.000","999.90"
"250220_Jerk","5860.000","12.275","3.000","999.90"
"250220_Jerk","5861.000","12.275","3.000","999.90"
"250220_Jerk","5862.000","12.275","3.000","999.90"
"250220_Jerk","5863.000","12.275","3.000","999.90"
"250220_Jerk","5864.000","12.275","3.000","999.90"
"250220_Jerk","5865.000","12.275","3.000","999.90"
"250220_Jerk","5866.000","12.275","3.000","999.90"
"250220_Jerk","5867.000","12.275","3.000","999.90"
"250220_Jerk","5868.000","12.275","3.000","999.90"
"250220_Jerk","5869.000","12.275","3.000","999.90"
"250220_Jerk","5870.000","12.275","3.000","999.90"
"250220_Jerk","5871.000","12.275","3.000","999.90"
"250220_Jerk","5872.000","12.275","3.000","999.90"
"250220_Jerk","5873.000","12.275","3.000","999.90"
"250220_Jerk","5874.000","12.275","3.000","999.90"
"250220_Jerk","5875.000","12.275","3.000","999.90"
"250220_Jerk","5876.000","12.275","3.000","999.90"
"250220_Jerk","5877.000","12.275","3.000","999.90"
"250220_Jerk","5878.000","12.275","3.000","999.90"
"250220_Jerk","5879.000","12.275","3.000","999.90"
"250220_Jerk","5880.000","12.275","3.000","999.90"
"250220_Jerk","5881.000","12.275","3.000","999.90"
"250220_Jerk","5882.000","12.275","3.000","999.90"
"250220_Jerk","5883.000","12.275","3.000","999.90"
"250220_Jerk","5884.000","12.275","3.000","999.90"
"250220_Jerk","5885.000","12.275","3.000","999.90"
"250220_Jerk","5886.000","12.275","3.000","999.90"
"250220_Jerk","5887.000","12.275","3.000","999.90"
"250220_Jerk","5888.000","12.275","3.000","999.90"
"250220_Jerk","5889.000","12.275","3.000","999.90"
"250220_Jerk","5890.000","12.275","3.000","999.90"
"250220_Jerk","5891.000","12.275","3.000","999.90"
"250220_Jerk","5892.000","12.275","3.000","999.90"
"250220_Jerk","5893.000","12.275","3.000","999.90"
"250220_Jerk","5894.000","12.275","3.000","999.90"
"250220_Jerk","5895.000","12.275","3.000","999.90"
"250220_Jerk","5896.000","12.275","3.000","999.90"
"250220_Jerk","5897.000","12.275","3.000","999.90"
"250220_Jerk","5898.000","12.275","3.000","999.90"
"250220_Jerk","5899.000","12.275","3.000","999.90"
"250220_Jerk","5900.000","12.275","3.000","999.90"
"250220_Jerk","5901.000","12.275","3.000","999.90"
"250220_Jerk","5902.000","12.275","3.000","999.90"
"250220_Jerk","5903.000","12.275","3.000","999.90"
"250220_Jerk","5904.000","12.275","3.000","999.90"
"250220_Jerk","5905.000","12.275","3.000","999.90"
"250220_Jerk","5906.000","12.275","3.000","999.90"
"250220_Jerk","5907.000","12.275","3.000","999.90"
"250220_Jerk","5908.000","12.275","3.000","999.90"
"250220_Jerk","5909.000","12.275","3.000","999.90"
"250220_Jerk","5910.000","12.275","3.000","999.90"
"250220_Jerk","5911.000","12.275","3.000","999.90"
"250220_Jerk","5912.000","12.275","3.000","999.90"
"250220_Jerk","5913.000","12.275","3.000","999.90"
"250220_Jerk","5914.000","12.275","3.000","999.90"
"250220_Jerk","5915.000","12.275","3.000","999.90"
"250220_Jerk","5916.000","12.275","3.000","999.90"
"250220_Jerk","5917.000","12.275","3.000","999.90"
"250220_Jerk","5918.000","12.275","3.000","999.90"
"250220_Jerk","5919.000","12.275","3.000","999.90"
"250220_Jerk","5920.000","12.275","3.000","999.90"
"250220_Jerk","5921.000","12.275","3.000","999.90"
"250220_Jerk","5922.000","12.275","3.000","999.90"
"250220_Jerk","5923.000","12.275","3.000","999.90"
"250220_Jerk","5924.000","12.275","3.000","999.90"
"250220_Jerk","5925.000","12.271","3.000","999.90"
"250220_Jerk","5926.000","12.275","3.000","999.90"
"250220_Jerk","5927.000","12.275","3.000","999.90"
"250220_Jerk","5928.000","12.271","3.000","999.90"
"250220_Jerk","5929.000","12.271","3.000","999.90"
"250220_Jerk","5930.000","12.271","3.000","999.90"
"250220_Jerk","5931.000","12.275","3.000","999.90"
"250220_Jerk","5932.000","12.271","3.000","999.90"
"250220_Jerk","5933.000","12.271","3.000","999.90"
"250220_Jerk","5934.000","12.271","3.000","999.90"
"250220_Jerk","5935.000","12.271","3.000","999.90"
"250220_Jerk","5936.000","12.271","3.000","999.90"
"250220_Jerk","5937.000","12.271","3.000","999.90"
"250220_Jerk","5938.000","12.271","3.000","999.90"
"250220_Jerk","5939.000","12.267","3.000","999.90"
"250220_Jerk","5940.000","12.271","3.000","999.90"
"250220_Jerk","5941.000","12.267","3.000","999.90"
"250220_Jerk","5942.000","12.267","3.000","999.90"
"250220_Jerk","5943.000","12.267","3.000","999.90"
"250220_Jerk","5944.000","12.267","3.000","999.90"
"250220_Jerk","5945.000","12.267","3.000","999.90"
"250220_Jerk","5946.000","12.267","3.000","999.90"
"250220_Jerk","5947.000","12.267","3.000","999.90"
"250220_Jerk","5948.000","12.267","3.000","999.90"
"250220_Jerk","5949.000","12.267","3.000","999.90"
"250220_Jerk","5950.000","12.267","3.000","999.90"
"250220_Jerk","5951.000","12.267","3.000","999.90"
"250220_Jerk","5952.000","12.267","3.000","999.90"
"250220_Jerk","5953.000","12.267","3.000","999.90"
"250220_Jerk","5954.000","12.267","3.000","999.90"
"250220_Jerk","5955.000","12.267","3.000","999.90"
"250220_Jerk","5956.000","12.267","3.000","999.90"
"250220_Jerk","5957.000","12.267","3.000","999.90"
"250220_Jerk","5958.000","12.267","3.000","999.90"
"250220_Jerk","5959.000","12.267","3.000","999.90"
"250220_Jerk","5960.000","12.267","3.000","999.90"
"250220_Jerk","5961.000","12.267","3.000","999.90"
"250220_Jerk","5962.000","12.267","3.000","999.90"
"250220_Jerk","5963.000","12.267","3.000","999.90"
"250220_Jerk","5964.000","12.267","3.000","999.90"
"250220_Jerk","5965.000","12.267","3.000","999.90"
"250220_Jerk","5966.000","12.267","3.000","999.90"
"250220_Jerk","5967.000","12.267","3.000","999.90"
"250220_Jerk","5968.000","12.267","3.000","999.90"
"250220_Jerk","5969.000","12.267","3.000","999.90"
"250220_Jerk","5970.000","12.267","3.000","999.90"
"250220_Jerk","5971.000","12.267","3.000","999.90"
"250220_Jerk","5972.000","12.267","3.000","999.90"
"250220_Jerk","5973.000","12.267","3.000","999.90"
"250220_Jerk","5974.000","12.267","3.000","999.90"
"250220_Jerk","5975.000","12.267","3.000","999.90"
"250220_Jerk","5976.000","12.267","3.000","999.90"
"250220_Jerk","5977.000","12.267","3.000","999.90"
"250220_Jerk","5978.000","12.267","3.000","999.90"
"250220_Jerk","5979.000","12.267","3.000","999.90"
"250220_Jerk","5980.000","12.267","3.000","999.90"
"250220_Jerk","5981.000","12.267","3.000","999.90"
"250220_Jerk","5982.000","12.267","3.000","999.90"
"250220_Jerk","5983.000","12.267","3.000","999.90"
"250220_Jerk","5984.000","12.267","3.000","999.90"
"250220_Jerk","5985.000","12.267","3.000","999.90"
"250220_Jerk","5986.000","12.267","3.000","999.90"
"250220_Jerk","5987.000","12.267","3.000","999.90"
"250220_Jerk","5988.000","12.267","3.000","999.90"
"250220_Jerk","5989.000","12.267","3.000","999.90"
"250220_Jerk","5990.000","12.267","3.000","999.90"
"250220_Jerk","5991.000","12.267","3.000","999.90"
"250220_Jerk","5992.000","12.267","3.000","999.90"
"250220_Jerk","5993.000","12.267","3.000","999.90"
"250220_Jerk","5994.000","12.267","3.000","999.90"
"250220_Jerk","5995.000","12.267","3.000","999.90"
"250220_Jerk","5996.000","12.267","3.000","999.90"
"250220_Jerk","5997.000","12.267","3.000","999.90"
"250220_Jerk","5998.000","12.267","3.000","999.90"
"250220_Jerk","5999.000","12.267","3.000","999.90"
"250220_Jerk","6000.000","12.267","3.000","999.90"
"250220_Jerk","6001.000","12.267","3.000","999.90"
"250220_Jerk","6002.000","12.267","3.000","999.90"
"250220_Jerk","6003.000","12.267","3.000","999.90"
"250220_Jerk","6004.000","12.267","3.000","999.90"
"250220_Jerk","6005.000","12.267","3.000","999.90"
"250220_Jerk","6006.000","12.267","3.000","999.90"
"250220_Jerk","6007.000","12.267","3.000","999.90"
"250220_Jerk","6008.000","12.267","3.000","999.90"
"250220_Jerk","6009.000","12.267","3.000","999.90"
"250220_Jerk","6010.000","12.267","3.000","999.90"
"250220_Jerk","6011.000","12.267","3.000","999.90"
"250220_Jerk","6012.000","12.267","3.000","999.90"
"250220_Jerk","6013.000","12.267","3.000","999.90"
"250220_Jerk","6014.000","12.267","3.000","999.90"
"250220_Jerk","6015.000","12.267","3.000","999.90"
"250220_Jerk","6016.000","12.267","3.000","999.90"
"250220_Jerk","6017.000","12.267","3.000","999.90"
"250220_Jerk","6018.000","12.267","3.000","999.90"
"250220_Jerk","6019.000","12.263","3.000","999.90"
"250220_Jerk","6020.000","12.267","3.000","999.90"
"250220_Jerk","6021.000","12.267","3.000","999.90"
"250220_Jerk","6022.000","12.263","3.000","999.90"
"250220_Jerk","6023.000","12.267","3.000","999.90"
"250220_Jerk","6024.000","12.263","3.000","999.90"
"250220_Jerk","6025.000","12.263","3.000","999.90"
"250220_Jerk","6026.000","12.267","3.000","999.90"
"250220_Jerk","6027.000","12.263","3.000","999.90"
"250220_Jerk","6028.000","12.263","3.000","999.90"
"250220_Jerk","6029.000","12.263","3.000","999.90"
"250220_Jerk","6030.000","12.263","3.000","999.90"
"250220_Jerk","6031.000","12.263","3.000","999.90"
"250220_Jerk","6032.000","12.263","3.000","999.90"
"250220_Jerk","6033.000","12.259","3.000","999.90"
"250220_Jerk","6034.000","12.259","3.000","999.90"
"250220_Jerk","6035.000","12.259","3.000","999.90"
"250220_Jerk","6036.000","12.259","3.000","999.90"
"250220_Jerk","6037.000","12.259","3.000","999.90"
"250220_Jerk","6038.000","12.259","3.000","999.90"
"250220_Jerk","6039.000","12.259","3.000","999.90"
"250220_Jerk","6040.000","12.259","3.000","999.90"
"250220_Jerk","6041.000","12.259","3.000","999.90"
"250220_Jerk","6042.000","12.259","3.000","999.90"
"250220_Jerk","6043.000","12.259","3.000","999.90"
"250220_Jerk","6044.000","12.259","3.000","999.90"
"250220_Jerk","6045.000","12.259","3.000","999.90"
"250220_Jerk","6046.000","12.259","3.000","999.90"
"250220_Jerk","6047.000","12.259","3.000","999.90"
"250220_Jerk","6048.000","12.259","3.000","999.90"
"250220_Jerk","6049.000","12.259","3.000","999.90"
"250220_Jerk","6050.000","12.259","3.000","999.90"
"250220_Jerk","6051.000","12.259","3.000","999.90"
"250220_Jerk","6052.000","12.259","3.000","999.90"
"250220_Jerk","6053.000","12.259","3.000","999.90"
"250220_Jerk","6054.000","12.259","3.000","999.90"
"250220_Jerk","6055.000","12.259","3.000","999.90"
"250220_Jerk","6056.000","12.259","3.000","999.90"
"250220_Jerk","6057.000","12.259","3.000","999.90"
"250220_Jerk","6058.000","12.259","3.000","999.90"
"250220_Jerk","6059.000","12.259","3.000","999.90"
"250220_Jerk","6060.000","12.259","3.000","999.90"
"250220_Jerk","6061.000","12.259","3.000","999.90"
"250220_Jerk","6062.000","12.259","3.000","999.90"
