"Date","Time","Test Total Time",,
"250218_Pop","4038.000","12.431","3.000","999.90"
"250218_Pop","4039.000","12.431","3.000","999.90"
"250218_Pop","4040.000","12.431","3.000","999.90"
"250218_Pop","4041.000","12.431","3.000","999.90"
"250218_Pop","4042.000","12.431","3.000","999.90"
"250218_Pop","4043.000","12.431","3.000","999.90"
"250218_Pop","4044.000","12.431","3.000","999.90"
"250218_Pop","4045.000","12.431","3.000","999.90"
"250218_Pop","4046.000","12.431","3.000","999.90"
"250218_Pop","4047.000","12.431","3.000","999.90"
"250218_Pop","4048.000","12.431","3.000","999.90"
"250218_Pop","4049.000","12.431","3.000","999.90"
"250218_Pop","4050.000","12.431","3.000","999.90"
"250218_Pop","4051.000","12.431","3.000","999.90"
"250218_Pop","4052.000","12.431","3.000","999.90"
"250218_Pop","4053.000","12.431","3.000","999.90"
"250218_Pop","4054.000","12.431","3.000","999.90"
"250218_Pop","4055.000","12.431","3.000","999.90"
"250218_Pop","4056.000","12.431","3.000","999.90"
"250218_Pop","4057.000","12.431","3.000","999.90"
"250218_Pop","4058.000","12.431","3.000","999.90"
"250218_Pop","4059.000","12.431","3.000","999.90"
"250218_Pop","4060.000","12.431","3.000","999.90"
"250218_Pop","4061.000","12.431","3.000","999.90"
"250218_Pop","4062.000","12.431","3.000","999.90"
"250218_Pop","4063.000","12.431","3.000","999.90"
"250218_Pop","4064.000","12.431","3.000","999.90"
"250218_Pop","4065.000","12.431","3.000","999.90"
"250218_Pop","4066.000","12.431","3.000","999.90"
"250218_Pop","4067.000","12.431","3.000","999.90"
"250218_Pop","4068.000","12.431","3.000","999.90"
"250218_Pop","4069.000","12.431","3.000","999.90"
"250218_Pop","4070.000","12.431","3.000","999.90"
"250218_Pop","4071.000","12.431","3.000","999.90"
"250218_Pop","4072.000","12.431","3.000","999.90"
"250218_Pop","4073.000","12.431","3.000","999.90"
"250218_Pop","4074.000","12.431","3.000","999.90"
"250218_Pop","4075.000","12.431","3.000","999.90"
"250218_Pop","4076.000","12.431","3.000","999.90"
"250218_Pop","4077.000","12.431","3.000","999.90"
"250218_Pop","4078.000","12.431","3.000","999.90"
"250218_Pop","4079.000","12.431","3.000","999.90"
"250218_Pop","4080.000","12.431","3.000","999.90"
"250218_Pop","4081.000","12.431","3.000","999.90"
"250218_Pop","4082.000","12.431","3.000","999.90"
"250218_Pop","4083.000","12.431","3.000","999.90"
"250218_Pop","4084.000","12.431","3.000","999.90"
"250218_Pop","4085.000","12.431","3.000","999.90"
"250218_Pop","4086.000","12.431","3.000","999.90"
"250218_Pop","4087.000","12.431","3.000","999.90"
"250218_Pop","4088.000","12.431","3.000","999.90"
"250218_Pop","4089.000","12.431","3.000","999.90"
"250218_Pop","4090.000","12.431","3.000","999.90"
"250218_Pop","4091.000","12.431","3.000","999.90"
"250218_Pop","4092.000","12.431","3.000","999.90"
"250218_Pop","4093.000","12.431","3.000","999.90"
"250218_Pop","4094.000","12.431","3.000","999.90"
"250218_Pop","4095.000","12.431","3.000","999.90"
"250218_Pop","4096.000","12.431","3.000","999.90"
"250218_Pop","4097.000","12.431","3.000","999.90"
"250218_Pop","4098.000","12.431","3.000","999.90"
"250218_Pop","4099.000","12.431","3.000","999.90"
"250218_Pop","4100.000","12.431","3.000","999.90"
"250218_Pop","4101.000","12.431","3.000","999.90"
"250218_Pop","4102.000","12.431","3.000","999.90"
"250218_Pop","4103.000","12.431","3.000","999.90"
"250218_Pop","4104.000","12.431","3.000","999.90"
"250218_Pop","4105.000","12.431","3.000","999.90"
"250218_Pop","4106.000","12.431","3.000","999.90"
"250218_Pop","4107.000","12.431","3.000","999.90"
"250218_Pop","4108.000","12.431","3.000","999.90"
"250218_Pop","4109.000","12.431","3.000","999.90"
"250218_Pop","4110.000","12.431","3.000","999.90"
"250218_Pop","4111.000","12.431","3.000","999.90"
"250218_Pop","4112.000","12.431","3.000","999.90"
"250218_Pop","4113.000","12.431","3.000","999.90"
"250218_Pop","4114.000","12.431","3.000","999.90"
"250218_Pop","4115.000","12.431","3.000","999.90"
"250218_Pop","4116.000","12.431","3.000","999.90"
"250218_Pop","4117.000","12.431","3.000","999.90"
"250218_Pop","4118.000","12.431","3.000","999.90"
"250218_Pop","4119.000","12.431","3.000","999.90"
"250218_Pop","4120.000","12.431","3.000","999.90"
"250218_Pop","4121.000","12.431","3.000","999.90"
"250218_Pop","4122.000","12.431","3.000","999.90"
"250218_Pop","4123.000","12.431","3.000","999.90"
"250218_Pop","4124.000","12.431","3.000","999.90"
"250218_Pop","4125.000","12.431","3.000","999.90"
"250218_Pop","4126.000","12.431","3.000","999.90"
"250218_Pop","4127.000","12.431","3.000","999.90"
"250218_Pop","4128.000","12.431","3.000","999.90"
"250218_Pop","4129.000","12.431","3.000","999.90"
"250218_Pop","4130.000","12.431","3.000","999.90"
"250218_Pop","4131.000","12.427","3.000","999.90"
"250218_Pop","4132.000","12.427","3.000","999.90"
"250218_Pop","4133.000","12.427","3.000","999.90"
"250218_Pop","4134.000","12.427","3.000","999.90"
"250218_Pop","4135.000","12.427","3.000","999.90"
"250218_Pop","4136.000","12.427","3.000","999.90"
"250218_Pop","4137.000","12.427","3.000","999.90"
"250218_Pop","4138.000","12.427","3.000","999.90"
"250218_Pop","4139.000","12.427","3.000","999.90"
"250218_Pop","4140.000","12.427","3.000","999.90"
"250218_Pop","4141.000","12.427","3.000","999.90"
"250218_Pop","4142.000","12.423","3.000","999.90"
"250218_Pop","4143.000","12.427","3.000","999.90"
"250218_Pop","4144.000","12.423","3.000","999.90"
"250218_Pop","4145.000","12.423","3.000","999.90"
"250218_Pop","4146.000","12.423","3.000","999.90"
"250218_Pop","4147.000","12.423","3.000","999.90"
"250218_Pop","4148.000","12.423","3.000","999.90"
"250218_Pop","4149.000","12.423","3.000","999.90"
"250218_Pop","4150.000","12.423","3.000","999.90"
"250218_Pop","4151.000","12.423","3.000","999.90"
"250218_Pop","4152.000","12.423","3.000","999.90"
"250218_Pop","4153.000","12.423","3.000","999.90"
"250218_Pop","4154.000","12.423","3.000","999.90"
"250218_Pop","4155.000","12.423","3.000","999.90"
"250218_Pop","4156.000","12.423","3.000","999.90"
"250218_Pop","4157.000","12.423","3.000","999.90"
"250218_Pop","4158.000","12.423","3.000","999.90"
"250218_Pop","4159.000","12.423","3.000","999.90"
"250218_Pop","4160.000","12.423","3.000","999.90"
"250218_Pop","4161.000","12.423","3.000","999.90"
"250218_Pop","4162.000","12.423","3.000","999.90"
"250218_Pop","4163.000","12.423","3.000","999.90"
"250218_Pop","4164.000","12.423","3.000","999.90"
"250218_Pop","4165.000","12.423","3.000","999.90"
"250218_Pop","4166.000","12.423","3.000","999.90"
"250218_Pop","4167.000","12.423","3.000","999.90"
"250218_Pop","4168.000","12.423","3.000","999.90"
"250218_Pop","4169.000","12.423","3.000","999.90"
"250218_Pop","4170.000","12.423","3.000","999.90"
"250218_Pop","4171.000","12.423","3.000","999.90"
"250218_Pop","4172.000","12.423","3.000","999.90"
"250218_Pop","4173.000","12.423","3.000","999.90"
"250218_Pop","4174.000","12.423","3.000","999.90"
"250218_Pop","4175.000","12.423","3.000","999.90"
"250218_Pop","4176.000","12.423","3.000","999.90"
"250218_Pop","4177.000","12.423","3.000","999.90"
"250218_Pop","4178.000","12.423","3.000","999.90"
"250218_Pop","4179.000","12.423","3.000","999.90"
"250218_Pop","4180.000","12.423","3.000","999.90"
"250218_Pop","4181.000","12.423","3.000","999.90"
"250218_Pop","4182.000","12.423","3.000","999.90"
"250218_Pop","4183.000","12.423","3.000","999.90"
"250218_Pop","4184.000","12.423","3.000","999.90"
"250218_Pop","4185.000","12.423","3.000","999.90"
"250218_Pop","4186.000","12.423","3.000","999.90"
"250218_Pop","4187.000","12.423","3.000","999.90"
"250218_Pop","4188.000","12.423","3.000","999.90"
"250218_Pop","4189.000","12.423","3.000","999.90"
"250218_Pop","4190.000","12.423","3.000","999.90"
"250218_Pop","4191.000","12.423","3.000","999.90"
"250218_Pop","4192.000","12.423","3.000","999.90"
"250218_Pop","4193.000","12.423","3.000","999.90"
"250218_Pop","4194.000","12.423","3.000","999.90"
"250218_Pop","4195.000","12.423","3.000","999.90"
"250218_Pop","4196.000","12.423","3.000","999.90"
"250218_Pop","4197.000","12.423","3.000","999.90"
"250218_Pop","4198.000","12.423","3.000","999.90"
"250218_Pop","4199.000","12.423","3.000","999.90"
"250218_Pop","4200.000","12.423","3.000","999.90"
"250218_Pop","4201.000","12.423","3.000","999.90"
"250218_Pop","4202.000","12.423","3.000","999.90"
"250218_Pop","4203.000","12.423","3.000","999.90"
"250218_Pop","4204.000","12.423","3.000","999.90"
"250218_Pop","4205.000","12.423","3.000","999.90"
"250218_Pop","4206.000","12.423","3.000","999.90"
"250218_Pop","4207.000","12.423","3.000","999.90"
"250218_Pop","4208.000","12.423","3.000","999.90"
"250218_Pop","4209.000","12.423","3.000","999.90"
"250218_Pop","4210.000","12.423","3.000","999.90"
"250218_Pop","4211.000","12.423","3.000","999.90"
"250218_Pop","4212.000","12.423","3.000","999.90"
"250218_Pop","4213.000","12.423","3.000","999.90"
"250218_Pop","4214.000","12.423","3.000","999.90"
"250218_Pop","4215.000","12.423","3.000","999.90"
"250218_Pop","4216.000","12.423","3.000","999.90"
"250218_Pop","4217.000","12.423","3.000","999.90"
"250218_Pop","4218.000","12.423","3.000","999.90"
"250218_Pop","4219.000","12.423","3.000","999.90"
"250218_Pop","4220.000","12.423","3.000","999.90"
"250218_Pop","4221.000","12.423","3.000","999.90"
"250218_Pop","4222.000","12.423","3.000","999.90"
"250218_Pop","4223.000","12.423","3.000","999.90"
"250218_Pop","4224.000","12.423","3.000","999.90"
"250218_Pop","4225.000","12.423","3.000","999.90"
"250218_Pop","4226.000","12.423","3.000","999.90"
"250218_Pop","4227.000","12.423","3.000","999.90"
"250218_Pop","4228.000","12.423","3.000","999.90"
"250218_Pop","4229.000","12.423","3.000","999.90"
"250218_Pop","4230.000","12.423","3.000","999.90"
"250218_Pop","4231.000","12.423","3.000","999.90"
"250218_Pop","4232.000","12.423","3.000","999.90"
"250218_Pop","4233.000","12.423","3.000","999.90"
"250218_Pop","4234.000","12.423","3.000","999.90"
"250218_Pop","4235.000","12.423","3.000","999.90"
"250218_Pop","4236.000","12.423","3.000","999.90"
"250218_Pop","4237.000","12.423","3.000","999.90"
"250218_Pop","4238.000","12.423","3.000","999.90"
"250218_Pop","4239.000","12.423","3.000","999.90"
"250218_Pop","4240.000","12.423","3.000","999.90"
"250218_Pop","4241.000","12.423","3.000","999.90"
"250218_Pop","4242.000","12.423","3.000","999.90"
"250218_Pop","4243.000","12.423","3.000","999.90"
"250218_Pop","4244.000","12.423","3.000","999.90"
"250218_Pop","4245.000","12.423","3.000","999.90"
"250218_Pop","4246.000","12.423","3.000","999.90"
"250218_Pop","4247.000","12.423","3.000","999.90"
"250218_Pop","4248.000","12.423","3.000","999.90"
"250218_Pop","4249.000","12.423","3.000","999.90"
"250218_Pop","4250.000","12.423","3.000","999.90"
"250218_Pop","4251.000","12.423","3.000","999.90"
"250218_Pop","4252.000","12.423","3.000","999.90"
"250218_Pop","4253.000","12.419","3.000","999.90"
"250218_Pop","4254.000","12.423","3.000","999.90"
"250218_Pop","4255.000","12.423","3.000","999.90"
"250218_Pop","4256.000","12.423","3.000","999.90"
"250218_Pop","4257.000","12.419","3.000","999.90"
"250218_Pop","4258.000","12.423","3.000","999.90"
"250218_Pop","4259.000","12.419","3.000","999.90"
"250218_Pop","4260.000","12.419","3.000","999.90"
"250218_Pop","4261.000","12.419","3.000","999.90"
"250218_Pop","4262.000","12.419","3.000","999.90"
"250218_Pop","4263.000","12.419","3.000","999.90"
"250218_Pop","4264.000","12.419","3.000","999.90"
"250218_Pop","4265.000","12.419","3.000","999.90"
"250218_Pop","4266.000","12.419","3.000","999.90"
"250218_Pop","4267.000","12.419","3.000","999.90"
"250218_Pop","4268.000","12.419","3.000","999.90"
"250218_Pop","4269.000","12.415","3.000","999.90"
"250218_Pop","4270.000","12.415","3.000","999.90"
"250218_Pop","4271.000","12.415","3.000","999.90"
"250218_Pop","4272.000","12.415","3.000","999.90"
"250218_Pop","4273.000","12.415","3.000","999.90"
"250218_Pop","4274.000","12.415","3.000","999.90"
"250218_Pop","4275.000","12.415","3.000","999.90"
"250218_Pop","4276.000","12.415","3.000","999.90"
"250218_Pop","4277.000","12.415","3.000","999.90"
"250218_Pop","4278.000","12.415","3.000","999.90"
"250218_Pop","4279.000","12.415","3.000","999.90"
"250218_Pop","4280.000","12.415","3.000","999.90"
"250218_Pop","4281.000","12.415","3.000","999.90"
"250218_Pop","4282.000","12.415","3.000","999.90"
"250218_Pop","4283.000","12.415","3.000","999.90"
"250218_Pop","4284.000","12.415","3.000","999.90"
"250218_Pop","4285.000","12.415","3.000","999.90"
"250218_Pop","4286.000","12.415","3.000","999.90"
"250218_Pop","4287.000","12.415","3.000","999.90"
"250218_Pop","4288.000","12.415","3.000","999.90"
"250218_Pop","4289.000","12.415","3.000","999.90"
"250218_Pop","4290.000","12.415","3.000","999.90"
"250218_Pop","4291.000","12.415","3.000","999.90"
"250218_Pop","4292.000","12.415","3.000","999.90"
"250218_Pop","4293.000","12.415","3.000","999.90"
"250218_Pop","4294.000","12.415","3.000","999.90"
"250218_Pop","4295.000","12.415","3.000","999.90"
"250218_Pop","4296.000","12.415","3.000","999.90"
"250218_Pop","4297.000","12.415","3.000","999.90"
"250218_Pop","4298.000","12.415","3.000","999.90"
"250218_Pop","4299.000","12.415","3.000","999.90"
"250218_Pop","4300.000","12.415","3.000","999.90"
"250218_Pop","4301.000","12.415","3.000","999.90"
"250218_Pop","4302.000","12.415","3.000","999.90"
"250218_Pop","4303.000","12.415","3.000","999.90"
"250218_Pop","4304.000","12.415","3.000","999.90"
"250218_Pop","4305.000","12.415","3.000","999.90"
"250218_Pop","4306.000","12.415","3.000","999.90"
"250218_Pop","4307.000","12.415","3.000","999.90"
"250218_Pop","4308.000","12.415","3.000","999.90"
"250218_Pop","4309.000","12.415","3.000","999.90"
"250218_Pop","4310.000","12.415","3.000","999.90"
"250218_Pop","4311.000","12.415","3.000","999.90"
"250218_Pop","4312.000","12.415","3.000","999.90"
"250218_Pop","4313.000","12.415","3.000","999.90"
"250218_Pop","4314.000","12.415","3.000","999.90"
"250218_Pop","4315.000","12.415","3.000","999.90"
"250218_Pop","4316.000","12.415","3.000","999.90"
"250218_Pop","4317.000","12.415","3.000","999.90"
"250218_Pop","4318.000","12.415","3.000","999.90"
"250218_Pop","4319.000","12.415","3.000","999.90"
"250218_Pop","4320.000","12.415","3.000","999.90"
"250218_Pop","4321.000","12.415","3.000","999.90"
"250218_Pop","4322.000","12.415","3.000","999.90"
"250218_Pop","4323.000","12.415","3.000","999.90"
"250218_Pop","4324.000","12.415","3.000","999.90"
"250218_Pop","4325.000","12.415","3.000","999.90"
"250218_Pop","4326.000","12.415","3.000","999.90"
"250218_Pop","4327.000","12.415","3.000","999.90"
"250218_Pop","4328.000","12.415","3.000","999.90"
"250218_Pop","4329.000","12.415","3.000","999.90"
"250218_Pop","4330.000","12.415","3.000","999.90"
"250218_Pop","4331.000","12.415","3.000","999.90"
"250218_Pop","4332.000","12.415","3.000","999.90"
"250218_Pop","4333.000","12.415","3.000","999.90"
"250218_Pop","4334.000","12.415","3.000","999.90"
"250218_Pop","4335.000","12.415","3.000","999.90"
"250218_Pop","4336.000","12.415","3.000","999.90"
"250218_Pop","4337.000","12.415","3.000","999.90"
"250218_Pop","4338.000","12.415","3.000","999.90"
"250218_Pop","4339.000","12.415","3.000","999.90"
"250218_Pop","4340.000","12.415","3.000","999.90"
"250218_Pop","4341.000","12.415","3.000","999.90"
"250218_Pop","4342.000","12.415","3.000","999.90"
"250218_Pop","4343.000","12.415","3.000","999.90"
"250218_Pop","4344.000","12.415","3.000","999.90"
"250218_Pop","4345.000","12.415","3.000","999.90"
"250218_Pop","4346.000","12.415","3.000","999.90"
"250218_Pop","4347.000","12.415","3.000","999.90"
"250218_Pop","4348.000","12.415","3.000","999.90"
"250218_Pop","4349.000","12.415","3.000","999.90"
"250218_Pop","4350.000","12.415","3.000","999.90"
"250218_Pop","4351.000","12.415","3.000","999.90"
"250218_Pop","4352.000","12.415","3.000","999.90"
"250218_Pop","4353.000","12.415","3.000","999.90"
"250218_Pop","4354.000","12.415","3.000","999.90"
"250218_Pop","4355.000","12.415","3.000","999.90"
"250218_Pop","4356.000","12.415","3.000","999.90"
"250218_Pop","4357.000","12.415","3.000","999.90"
"250218_Pop","4358.000","12.415","3.000","999.90"
"250218_Pop","4359.000","12.415","3.000","999.90"
"250218_Pop","4360.000","12.415","3.000","999.90"
"250218_Pop","4361.000","12.415","3.000","999.90"
"250218_Pop","4362.000","12.415","3.000","999.90"
"250218_Pop","4363.000","12.415","3.000","999.90"
"250218_Pop","4364.000","12.415","3.000","999.90"
"250218_Pop","4365.000","12.415","3.000","999.90"
"250218_Pop","4366.000","12.415","3.000","999.90"
"250218_Pop","4367.000","12.415","3.000","999.90"
"250218_Pop","4368.000","12.415","3.000","999.90"
"250218_Pop","4369.000","12.415","3.000","999.90"
"250218_Pop","4370.000","12.415","3.000","999.90"
"250218_Pop","4371.000","12.415","3.000","999.90"
"250218_Pop","4372.000","12.415","3.000","999.90"
"250218_Pop","4373.000","12.415","3.000","999.90"
"250218_Pop","4374.000","12.415","3.000","999.90"
"250218_Pop","4375.000","12.415","3.000","999.90"
"250218_Pop","4376.000","12.415","3.000","999.90"
"250218_Pop","4377.000","12.415","3.000","999.90"
"250218_Pop","4378.000","12.415","3.000","999.90"
"250218_Pop","4379.000","12.415","3.000","999.90"
"250218_Pop","4380.000","12.415","3.000","999.90"
"250218_Pop","4381.000","12.415","3.000","999.90"
"250218_Pop","4382.000","12.415","3.000","999.90"
"250218_Pop","4383.000","12.415","3.000","999.90"
"250218_Pop","4384.000","12.415","3.000","999.90"
"250218_Pop","4385.000","12.415","3.000","999.90"
"250218_Pop","4386.000","12.411","3.000","999.90"
"250218_Pop","4387.000","12.415","3.000","999.90"
"250218_Pop","4388.000","12.415","3.000","999.90"
"250218_Pop","4389.000","12.411","3.000","999.90"
"250218_Pop","4390.000","12.411","3.000","999.90"
"250218_Pop","4391.000","12.411","3.000","999.90"
"250218_Pop","4392.000","12.411","3.000","999.90"
"250218_Pop","4393.000","12.411","3.000","999.90"
"250218_Pop","4394.000","12.411","3.000","999.90"
"250218_Pop","4395.000","12.411","3.000","999.90"
"250218_Pop","4396.000","12.411","3.000","999.90"
"250218_Pop","4397.000","12.411","3.000","999.90"
"250218_Pop","4398.000","12.411","3.000","999.90"
"250218_Pop","4399.000","12.408","3.000","999.90"
"250218_Pop","4400.000","12.408","3.000","999.90"
"250218_Pop","4401.000","12.408","3.000","999.90"
"250218_Pop","4402.000","12.411","3.000","999.90"
"250218_Pop","4403.000","12.408","3.000","999.90"
"250218_Pop","4404.000","12.408","3.000","999.90"
"250218_Pop","4405.000","12.408","3.000","999.90"
"250218_Pop","4406.000","12.408","3.000","999.90"
"250218_Pop","4407.000","12.408","3.000","999.90"
"250218_Pop","4408.000","12.408","3.000","999.90"
"250218_Pop","4409.000","12.408","3.000","999.90"
"250218_Pop","4410.000","12.408","3.000","999.90"
"250218_Pop","4411.000","12.408","3.000","999.90"
"250218_Pop","4412.000","12.408","3.000","999.90"
"250218_Pop","4413.000","12.408","3.000","999.90"
"250218_Pop","4414.000","12.408","3.000","999.90"
"250218_Pop","4415.000","12.408","3.000","999.90"
"250218_Pop","4416.000","12.408","3.000","999.90"
"250218_Pop","4417.000","12.408","3.000","999.90"
"250218_Pop","4418.000","12.408","3.000","999.90"
"250218_Pop","4419.000","12.408","3.000","999.90"
"250218_Pop","4420.000","12.408","3.000","999.90"
"250218_Pop","4421.000","12.408","3.000","999.90"
"250218_Pop","4422.000","12.408","3.000","999.90"
"250218_Pop","4423.000","12.408","3.000","999.90"
"250218_Pop","4424.000","12.408","3.000","999.90"
"250218_Pop","4425.000","12.408","3.000","999.90"
"250218_Pop","4426.000","12.408","3.000","999.90"
"250218_Pop","4427.000","12.408","3.000","999.90"
"250218_Pop","4428.000","12.408","3.000","999.90"
"250218_Pop","4429.000","12.408","3.000","999.90"
"250218_Pop","4430.000","12.408","3.000","999.90"
"250218_Pop","4431.000","12.408","3.000","999.90"
"250218_Pop","4432.000","12.408","3.000","999.90"
"250218_Pop","4433.000","12.408","3.000","999.90"
"250218_Pop","4434.000","12.408","3.000","999.90"
"250218_Pop","4435.000","12.408","3.000","999.90"
"250218_Pop","4436.000","12.408","3.000","999.90"
"250218_Pop","4437.000","12.408","3.000","999.90"
"250218_Pop","4438.000","12.408","3.000","999.90"
"250218_Pop","4439.000","12.408","3.000","999.90"
"250218_Pop","4440.000","12.408","3.000","999.90"
"250218_Pop","4441.000","12.408","3.000","999.90"
"250218_Pop","4442.000","12.408","3.000","999.90"
"250218_Pop","4443.000","12.408","3.000","999.90"
"250218_Pop","4444.000","12.408","3.000","999.90"
"250218_Pop","4445.000","12.408","3.000","999.90"
"250218_Pop","4446.000","12.408","3.000","999.90"
"250218_Pop","4447.000","12.408","3.000","999.90"
"250218_Pop","4448.000","12.408","3.000","999.90"
"250218_Pop","4449.000","12.408","3.000","999.90"
"250218_Pop","4450.000","12.408","3.000","999.90"
"250218_Pop","4451.000","12.408","3.000","999.90"
"250218_Pop","4452.000","12.408","3.000","999.90"
"250218_Pop","4453.000","12.408","3.000","999.90"
"250218_Pop","4454.000","12.408","3.000","999.90"
"250218_Pop","4455.000","12.408","3.000","999.90"
"250218_Pop","4456.000","12.408","3.000","999.90"
"250218_Pop","4457.000","12.408","3.000","999.90"
"250218_Pop","4458.000","12.408","3.000","999.90"
"250218_Pop","4459.000","12.408","3.000","999.90"
"250218_Pop","4460.000","12.408","3.000","999.90"
"250218_Pop","4461.000","12.408","3.000","999.90"
"250218_Pop","4462.000","12.408","3.000","999.90"
"250218_Pop","4463.000","12.408","3.000","999.90"
"250218_Pop","4464.000","12.408","3.000","999.90"
"250218_Pop","4465.000","12.408","3.000","999.90"
"250218_Pop","4466.000","12.408","3.000","999.90"
"250218_Pop","4467.000","12.408","3.000","999.90"
"250218_Pop","4468.000","12.408","3.000","999.90"
"250218_Pop","4469.000","12.408","3.000","999.90"
"250218_Pop","4470.000","12.408","3.000","999.90"
"250218_Pop","4471.000","12.408","3.000","999.90"
"250218_Pop","4472.000","12.408","3.000","999.90"
"250218_Pop","4473.000","12.408","3.000","999.90"
"250218_Pop","4474.000","12.408","3.000","999.90"
"250218_Pop","4475.000","12.408","3.000","999.90"
"250218_Pop","4476.000","12.408","3.000","999.90"
"250218_Pop","4477.000","12.408","3.000","999.90"
"250218_Pop","4478.000","12.408","3.000","999.90"
"250218_Pop","4479.000","12.408","3.000","999.90"
"250218_Pop","4480.000","12.408","3.000","999.90"
"250218_Pop","4481.000","12.408","3.000","999.90"
"250218_Pop","4482.000","12.408","3.000","999.90"
"250218_Pop","4483.000","12.408","3.000","999.90"
"250218_Pop","4484.000","12.408","3.000","999.90"
"250218_Pop","4485.000","12.408","3.000","999.90"
"250218_Pop","4486.000","12.408","3.000","999.90"
"250218_Pop","4487.000","12.408","3.000","999.90"
"250218_Pop","4488.000","12.408","3.000","999.90"
"250218_Pop","4489.000","12.408","3.000","999.90"
"250218_Pop","4490.000","12.408","3.000","999.90"
"250218_Pop","4491.000","12.408","3.000","999.90"
"250218_Pop","4492.000","12.408","3.000","999.90"
"250218_Pop","4493.000","12.408","3.000","999.90"
"250218_Pop","4494.000","12.408","3.000","999.90"
"250218_Pop","4495.000","12.408","3.000","999.90"
"250218_Pop","4496.000","12.408","3.000","999.90"
"250218_Pop","4497.000","12.408","3.000","999.90"
"250218_Pop","4498.000","12.408","3.000","999.90"
"250218_Pop","4499.000","12.408","3.000","999.90"
"250218_Pop","4500.000","12.408","3.000","999.90"
"250218_Pop","4501.000","12.408","3.000","999.90"
"250218_Pop","4502.000","12.408","3.000","999.90"
"250218_Pop","4503.000","12.408","3.000","999.90"
"250218_Pop","4504.000","12.408","3.000","999.90"
"250218_Pop","4505.000","12.408","3.000","999.90"
"250218_Pop","4506.000","12.408","3.000","999.90"
"250218_Pop","4507.000","12.408","3.000","999.90"
"250218_Pop","4508.000","12.408","3.000","999.90"
"250218_Pop","4509.000","12.408","3.000","999.90"
"250218_Pop","4510.000","12.408","3.000","999.90"
"250218_Pop","4511.000","12.408","3.000","999.90"
"250218_Pop","4512.000","12.408","3.000","999.90"
"250218_Pop","4513.000","12.404","3.000","999.90"
"250218_Pop","4514.000","12.408","3.000","999.90"
"250218_Pop","4515.000","12.408","3.000","999.90"
"250218_Pop","4516.000","12.408","3.000","999.90"
"250218_Pop","4517.000","12.404","3.000","999.90"
"250218_Pop","4518.000","12.404","3.000","999.90"
"250218_Pop","4519.000","12.404","3.000","999.90"
"250218_Pop","4520.000","12.404","3.000","999.90"
"250218_Pop","4521.000","12.404","3.000","999.90"
"250218_Pop","4522.000","12.404","3.000","999.90"
"250218_Pop","4523.000","12.404","3.000","999.90"
"250218_Pop","4524.000","12.404","3.000","999.90"
"250218_Pop","4525.000","12.404","3.000","999.90"
"250218_Pop","4526.000","12.404","3.000","999.90"
"250218_Pop","4527.000","12.404","3.000","999.90"
"250218_Pop","4528.000","12.404","3.000","999.90"
"250218_Pop","4529.000","12.400","3.000","999.90"
"250218_Pop","4530.000","12.404","3.000","999.90"
"250218_Pop","4531.000","12.404","3.000","999.90"
"250218_Pop","4532.000","12.400","3.000","999.90"
"250218_Pop","4533.000","12.400","3.000","999.90"
"250218_Pop","4534.000","12.400","3.000","999.90"
"250218_Pop","4535.000","12.400","3.000","999.90"
"250218_Pop","4536.000","12.400","3.000","999.90"
"250218_Pop","4537.000","12.400","3.000","999.90"
"250218_Pop","4538.000","12.400","3.000","999.90"
"250218_Pop","4539.000","12.400","3.000","999.90"
"250218_Pop","4540.000","12.400","3.000","999.90"
"250218_Pop","4541.000","12.400","3.000","999.90"
"250218_Pop","4542.000","12.400","3.000","999.90"
"250218_Pop","4543.000","12.400","3.000","999.90"
"250218_Pop","4544.000","12.400","3.000","999.90"
"250218_Pop","4545.000","12.400","3.000","999.90"
"250218_Pop","4546.000","12.400","3.000","999.90"
"250218_Pop","4547.000","12.400","3.000","999.90"
"250218_Pop","4548.000","12.400","3.000","999.90"
"250218_Pop","4549.000","12.400","3.000","999.90"
"250218_Pop","4550.000","12.400","3.000","999.90"
"250218_Pop","4551.000","12.400","3.000","999.90"
"250218_Pop","4552.000","12.400","3.000","999.90"
"250218_Pop","4553.000","12.400","3.000","999.90"
"250218_Pop","4554.000","12.400","3.000","999.90"
"250218_Pop","4555.000","12.400","3.000","999.90"
"250218_Pop","4556.000","12.400","3.000","999.90"
"250218_Pop","4557.000","12.400","3.000","999.90"
"250218_Pop","4558.000","12.400","3.000","999.90"
"250218_Pop","4559.000","12.400","3.000","999.90"
"250218_Pop","4560.000","12.400","3.000","999.90"
"250218_Pop","4561.000","12.400","3.000","999.90"
"250218_Pop","4562.000","12.400","3.000","999.90"
"250218_Pop","4563.000","12.400","3.000","999.90"
"250218_Pop","4564.000","12.400","3.000","999.90"
"250218_Pop","4565.000","12.400","3.000","999.90"
"250218_Pop","4566.000","12.400","3.000","999.90"
"250218_Pop","4567.000","12.400","3.000","999.90"
"250218_Pop","4568.000","12.400","3.000","999.90"
"250218_Pop","4569.000","12.400","3.000","999.90"
"250218_Pop","4570.000","12.400","3.000","999.90"
"250218_Pop","4571.000","12.400","3.000","999.90"
"250218_Pop","4572.000","12.400","3.000","999.90"
"250218_Pop","4573.000","12.400","3.000","999.90"
"250218_Pop","4574.000","12.400","3.000","999.90"
