"Date","Time","Test Total Time",,
"241126_LittleBlueStem","5363.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5364.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5365.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5366.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5367.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5368.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5369.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5370.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5371.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5372.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5373.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5374.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5375.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5376.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5377.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5378.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5379.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5380.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5381.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5382.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5383.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5384.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5385.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5386.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5387.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5388.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5389.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5390.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5391.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5392.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5393.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5394.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5395.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5396.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5397.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5398.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5399.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5400.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5401.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5402.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5403.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5404.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5405.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5406.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5407.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5408.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5409.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5410.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5411.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5412.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5413.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5414.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5415.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5416.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5417.000","12.423","3.000","999.90"
"241126_LittleBlueStem","5418.000","12.419","3.000","999.90"
"241126_LittleBlueStem","5419.000","12.419","3.000","999.90"
"241126_LittleBlueStem","5420.000","12.419","3.000","999.90"
"241126_LittleBlueStem","5421.000","12.419","3.000","999.90"
"241126_LittleBlueStem","5422.000","12.419","3.000","999.90"
"241126_LittleBlueStem","5423.000","12.419","3.000","999.90"
"241126_LittleBlueStem","5424.000","12.419","3.000","999.90"
"241126_LittleBlueStem","5425.000","12.419","3.000","999.90"
"241126_LittleBlueStem","5426.000","12.419","3.000","999.90"
"241126_LittleBlueStem","5427.000","12.419","3.000","999.90"
"241126_LittleBlueStem","5428.000","12.419","3.000","999.90"
"241126_LittleBlueStem","5429.000","12.419","3.000","999.90"
"241126_LittleBlueStem","5430.000","12.419","3.000","999.90"
"241126_LittleBlueStem","5431.000","12.419","3.000","999.90"
"241126_LittleBlueStem","5432.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5433.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5434.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5435.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5436.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5437.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5438.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5439.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5440.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5441.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5442.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5443.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5444.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5445.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5446.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5447.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5448.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5449.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5450.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5451.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5452.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5453.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5454.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5455.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5456.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5457.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5458.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5459.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5460.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5461.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5462.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5463.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5464.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5465.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5466.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5467.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5468.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5469.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5470.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5471.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5472.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5473.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5474.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5475.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5476.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5477.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5478.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5479.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5480.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5481.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5482.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5483.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5484.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5485.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5486.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5487.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5488.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5489.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5490.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5491.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5492.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5493.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5494.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5495.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5496.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5497.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5498.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5499.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5500.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5501.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5502.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5503.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5504.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5505.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5506.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5507.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5508.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5509.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5510.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5511.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5512.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5513.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5514.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5515.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5516.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5517.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5518.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5519.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5520.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5521.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5522.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5523.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5524.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5525.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5526.000","12.411","3.000","999.90"
"241126_LittleBlueStem","5527.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5528.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5529.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5530.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5531.000","12.415","3.000","999.90"
"241126_LittleBlueStem","5532.000","12.411","3.000","999.90"
"241126_LittleBlueStem","5533.000","12.411","3.000","999.90"
"241126_LittleBlueStem","5534.000","12.411","3.000","999.90"
"241126_LittleBlueStem","5535.000","12.411","3.000","999.90"
"241126_LittleBlueStem","5536.000","12.411","3.000","999.90"
"241126_LittleBlueStem","5537.000","12.411","3.000","999.90"
"241126_LittleBlueStem","5538.000","12.411","3.000","999.90"
"241126_LittleBlueStem","5539.000","12.411","3.000","999.90"
"241126_LittleBlueStem","5540.000","12.411","3.000","999.90"
"241126_LittleBlueStem","5541.000","12.411","3.000","999.90"
"241126_LittleBlueStem","5542.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5543.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5544.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5545.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5546.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5547.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5548.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5549.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5550.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5551.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5552.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5553.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5554.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5555.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5556.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5557.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5558.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5559.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5560.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5561.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5562.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5563.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5564.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5565.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5566.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5567.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5568.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5569.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5570.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5571.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5572.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5573.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5574.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5575.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5576.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5577.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5578.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5579.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5580.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5581.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5582.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5583.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5584.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5585.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5586.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5587.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5588.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5589.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5590.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5591.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5592.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5593.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5594.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5595.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5596.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5597.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5598.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5599.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5600.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5601.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5602.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5603.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5604.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5605.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5606.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5607.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5608.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5609.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5610.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5611.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5612.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5613.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5614.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5615.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5616.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5617.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5618.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5619.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5620.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5621.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5622.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5623.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5624.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5625.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5626.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5627.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5628.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5629.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5630.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5631.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5632.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5633.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5634.000","12.404","3.000","999.90"
"241126_LittleBlueStem","5635.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5636.000","12.404","3.000","999.90"
"241126_LittleBlueStem","5637.000","12.408","3.000","999.90"
"241126_LittleBlueStem","5638.000","12.404","3.000","999.90"
"241126_LittleBlueStem","5639.000","12.404","3.000","999.90"
"241126_LittleBlueStem","5640.000","12.404","3.000","999.90"
"241126_LittleBlueStem","5641.000","12.404","3.000","999.90"
"241126_LittleBlueStem","5642.000","12.404","3.000","999.90"
"241126_LittleBlueStem","5643.000","12.404","3.000","999.90"
"241126_LittleBlueStem","5644.000","12.404","3.000","999.90"
"241126_LittleBlueStem","5645.000","12.404","3.000","999.90"
"241126_LittleBlueStem","5646.000","12.404","3.000","999.90"
"241126_LittleBlueStem","5647.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5648.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5649.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5650.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5651.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5652.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5653.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5654.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5655.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5656.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5657.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5658.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5659.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5660.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5661.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5662.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5663.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5664.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5665.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5666.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5667.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5668.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5669.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5670.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5671.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5672.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5673.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5674.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5675.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5676.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5677.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5678.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5679.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5680.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5681.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5682.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5683.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5684.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5685.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5686.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5687.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5688.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5689.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5690.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5691.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5692.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5693.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5694.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5695.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5696.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5697.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5698.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5699.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5700.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5701.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5702.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5703.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5704.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5705.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5706.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5707.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5708.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5709.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5710.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5711.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5712.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5713.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5714.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5715.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5716.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5717.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5718.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5719.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5720.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5721.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5722.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5723.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5724.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5725.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5726.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5727.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5728.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5729.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5730.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5731.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5732.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5733.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5734.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5735.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5736.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5737.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5738.000","12.396","3.000","999.90"
"241126_LittleBlueStem","5739.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5740.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5741.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5742.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5743.000","12.400","3.000","999.90"
"241126_LittleBlueStem","5744.000","12.396","3.000","999.90"
"241126_LittleBlueStem","5745.000","12.396","3.000","999.90"
"241126_LittleBlueStem","5746.000","12.396","3.000","999.90"
"241126_LittleBlueStem","5747.000","12.396","3.000","999.90"
"241126_LittleBlueStem","5748.000","12.396","3.000","999.90"
"241126_LittleBlueStem","5749.000","12.396","3.000","999.90"
"241126_LittleBlueStem","5750.000","12.396","3.000","999.90"
"241126_LittleBlueStem","5751.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5752.000","12.396","3.000","999.90"
"241126_LittleBlueStem","5753.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5754.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5755.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5756.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5757.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5758.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5759.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5760.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5761.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5762.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5763.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5764.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5765.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5766.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5767.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5768.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5769.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5770.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5771.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5772.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5773.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5774.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5775.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5776.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5777.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5778.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5779.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5780.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5781.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5782.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5783.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5784.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5785.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5786.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5787.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5788.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5789.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5790.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5791.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5792.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5793.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5794.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5795.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5796.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5797.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5798.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5799.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5800.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5801.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5802.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5803.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5804.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5805.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5806.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5807.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5808.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5809.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5810.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5811.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5812.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5813.000","12.392","3.000","999.90"
