"Date","Time","Test Total Time",,
"250225_Lock","4243.000","12.345","3.000","999.90"
"250225_Lock","4244.000","12.345","3.000","999.90"
"250225_Lock","4245.000","12.345","3.000","999.90"
"250225_Lock","4246.000","12.345","3.000","999.90"
"250225_Lock","4247.000","12.345","3.000","999.90"
"250225_Lock","4248.000","12.345","3.000","999.90"
"250225_Lock","4249.000","12.345","3.000","999.90"
"250225_Lock","4250.000","12.345","3.000","999.90"
"250225_Lock","4251.000","12.341","3.000","999.90"
"250225_Lock","4252.000","12.345","3.000","999.90"
"250225_Lock","4253.000","12.341","3.000","999.90"
"250225_Lock","4254.000","12.341","3.000","999.90"
"250225_Lock","4255.000","12.345","3.000","999.90"
"250225_Lock","4256.000","12.341","3.000","999.90"
"250225_Lock","4257.000","12.341","3.000","999.90"
"250225_Lock","4258.000","12.341","3.000","999.90"
"250225_Lock","4259.000","12.341","3.000","999.90"
"250225_Lock","4260.000","12.341","3.000","999.90"
"250225_Lock","4261.000","12.337","3.000","999.90"
"250225_Lock","4262.000","12.337","3.000","999.90"
"250225_Lock","4263.000","12.337","3.000","999.90"
"250225_Lock","4264.000","12.341","3.000","999.90"
"250225_Lock","4265.000","12.337","3.000","999.90"
"250225_Lock","4266.000","12.337","3.000","999.90"
"250225_Lock","4267.000","12.337","3.000","999.90"
"250225_Lock","4268.000","12.337","3.000","999.90"
"250225_Lock","4269.000","12.337","3.000","999.90"
"250225_Lock","4270.000","12.337","3.000","999.90"
"250225_Lock","4271.000","12.337","3.000","999.90"
"250225_Lock","4272.000","12.337","3.000","999.90"
"250225_Lock","4273.000","12.337","3.000","999.90"
"250225_Lock","4274.000","12.337","3.000","999.90"
"250225_Lock","4275.000","12.337","3.000","999.90"
"250225_Lock","4276.000","12.337","3.000","999.90"
"250225_Lock","4277.000","12.337","3.000","999.90"
"250225_Lock","4278.000","12.337","3.000","999.90"
"250225_Lock","4279.000","12.337","3.000","999.90"
"250225_Lock","4280.000","12.337","3.000","999.90"
"250225_Lock","4281.000","12.337","3.000","999.90"
"250225_Lock","4282.000","12.337","3.000","999.90"
"250225_Lock","4283.000","12.337","3.000","999.90"
"250225_Lock","4284.000","12.337","3.000","999.90"
"250225_Lock","4285.000","12.337","3.000","999.90"
"250225_Lock","4286.000","12.337","3.000","999.90"
"250225_Lock","4287.000","12.337","3.000","999.90"
"250225_Lock","4288.000","12.337","3.000","999.90"
"250225_Lock","4289.000","12.337","3.000","999.90"
"250225_Lock","4290.000","12.337","3.000","999.90"
"250225_Lock","4291.000","12.337","3.000","999.90"
"250225_Lock","4292.000","12.337","3.000","999.90"
"250225_Lock","4293.000","12.337","3.000","999.90"
"250225_Lock","4294.000","12.337","3.000","999.90"
"250225_Lock","4295.000","12.337","3.000","999.90"
"250225_Lock","4296.000","12.337","3.000","999.90"
"250225_Lock","4297.000","12.337","3.000","999.90"
"250225_Lock","4298.000","12.337","3.000","999.90"
"250225_Lock","4299.000","12.337","3.000","999.90"
"250225_Lock","4300.000","12.337","3.000","999.90"
"250225_Lock","4301.000","12.337","3.000","999.90"
"250225_Lock","4302.000","12.337","3.000","999.90"
"250225_Lock","4303.000","12.337","3.000","999.90"
"250225_Lock","4304.000","12.337","3.000","999.90"
"250225_Lock","4305.000","12.337","3.000","999.90"
"250225_Lock","4306.000","12.337","3.000","999.90"
"250225_Lock","4307.000","12.337","3.000","999.90"
"250225_Lock","4308.000","12.337","3.000","999.90"
"250225_Lock","4309.000","12.337","3.000","999.90"
"250225_Lock","4310.000","12.337","3.000","999.90"
"250225_Lock","4311.000","12.337","3.000","999.90"
"250225_Lock","4312.000","12.337","3.000","999.90"
"250225_Lock","4313.000","12.337","3.000","999.90"
"250225_Lock","4314.000","12.337","3.000","999.90"
"250225_Lock","4315.000","12.337","3.000","999.90"
"250225_Lock","4316.000","12.337","3.000","999.90"
"250225_Lock","4317.000","12.337","3.000","999.90"
"250225_Lock","4318.000","12.337","3.000","999.90"
"250225_Lock","4319.000","12.337","3.000","999.90"
"250225_Lock","4320.000","12.337","3.000","999.90"
"250225_Lock","4321.000","12.337","3.000","999.90"
"250225_Lock","4322.000","12.337","3.000","999.90"
"250225_Lock","4323.000","12.337","3.000","999.90"
"250225_Lock","4324.000","12.337","3.000","999.90"
"250225_Lock","4325.000","12.337","3.000","999.90"
"250225_Lock","4326.000","12.337","3.000","999.90"
"250225_Lock","4327.000","12.337","3.000","999.90"
"250225_Lock","4328.000","12.337","3.000","999.90"
"250225_Lock","4329.000","12.337","3.000","999.90"
"250225_Lock","4330.000","12.337","3.000","999.90"
"250225_Lock","4331.000","12.337","3.000","999.90"
"250225_Lock","4332.000","12.337","3.000","999.90"
"250225_Lock","4333.000","12.337","3.000","999.90"
"250225_Lock","4334.000","12.337","3.000","999.90"
"250225_Lock","4335.000","12.337","3.000","999.90"
"250225_Lock","4336.000","12.337","3.000","999.90"
"250225_Lock","4337.000","12.337","3.000","999.90"
"250225_Lock","4338.000","12.337","3.000","999.90"
"250225_Lock","4339.000","12.337","3.000","999.90"
"250225_Lock","4340.000","12.337","3.000","999.90"
"250225_Lock","4341.000","12.337","3.000","999.90"
"250225_Lock","4342.000","12.337","3.000","999.90"
"250225_Lock","4343.000","12.337","3.000","999.90"
"250225_Lock","4344.000","12.337","3.000","999.90"
"250225_Lock","4345.000","12.337","3.000","999.90"
"250225_Lock","4346.000","12.337","3.000","999.90"
"250225_Lock","4347.000","12.337","3.000","999.90"
"250225_Lock","4348.000","12.337","3.000","999.90"
"250225_Lock","4349.000","12.337","3.000","999.90"
"250225_Lock","4350.000","12.337","3.000","999.90"
"250225_Lock","4351.000","12.337","3.000","999.90"
"250225_Lock","4352.000","12.337","3.000","999.90"
"250225_Lock","4353.000","12.337","3.000","999.90"
"250225_Lock","4354.000","12.337","3.000","999.90"
"250225_Lock","4355.000","12.337","3.000","999.90"
"250225_Lock","4356.000","12.337","3.000","999.90"
"250225_Lock","4357.000","12.337","3.000","999.90"
"250225_Lock","4358.000","12.337","3.000","999.90"
"250225_Lock","4359.000","12.337","3.000","999.90"
"250225_Lock","4360.000","12.337","3.000","999.90"
"250225_Lock","4361.000","12.337","3.000","999.90"
"250225_Lock","4362.000","12.337","3.000","999.90"
"250225_Lock","4363.000","12.337","3.000","999.90"
"250225_Lock","4364.000","12.337","3.000","999.90"
"250225_Lock","4365.000","12.337","3.000","999.90"
"250225_Lock","4366.000","12.337","3.000","999.90"
"250225_Lock","4367.000","12.337","3.000","999.90"
"250225_Lock","4368.000","12.333","3.000","999.90"
"250225_Lock","4369.000","12.337","3.000","999.90"
"250225_Lock","4370.000","12.333","3.000","999.90"
"250225_Lock","4371.000","12.333","3.000","999.90"
"250225_Lock","4372.000","12.333","3.000","999.90"
"250225_Lock","4373.000","12.333","3.000","999.90"
"250225_Lock","4374.000","12.333","3.000","999.90"
"250225_Lock","4375.000","12.333","3.000","999.90"
"250225_Lock","4376.000","12.333","3.000","999.90"
"250225_Lock","4377.000","12.333","3.000","999.90"
"250225_Lock","4378.000","12.333","3.000","999.90"
"250225_Lock","4379.000","12.333","3.000","999.90"
"250225_Lock","4380.000","12.333","3.000","999.90"
"250225_Lock","4381.000","12.329","3.000","999.90"
"250225_Lock","4382.000","12.329","3.000","999.90"
"250225_Lock","4383.000","12.329","3.000","999.90"
"250225_Lock","4384.000","12.329","3.000","999.90"
"250225_Lock","4385.000","12.329","3.000","999.90"
"250225_Lock","4386.000","12.329","3.000","999.90"
"250225_Lock","4387.000","12.329","3.000","999.90"
"250225_Lock","4388.000","12.329","3.000","999.90"
"250225_Lock","4389.000","12.329","3.000","999.90"
"250225_Lock","4390.000","12.329","3.000","999.90"
"250225_Lock","4391.000","12.329","3.000","999.90"
"250225_Lock","4392.000","12.329","3.000","999.90"
"250225_Lock","4393.000","12.329","3.000","999.90"
"250225_Lock","4394.000","12.329","3.000","999.90"
"250225_Lock","4395.000","12.329","3.000","999.90"
"250225_Lock","4396.000","12.329","3.000","999.90"
"250225_Lock","4397.000","12.329","3.000","999.90"
"250225_Lock","4398.000","12.329","3.000","999.90"
"250225_Lock","4399.000","12.329","3.000","999.90"
"250225_Lock","4400.000","12.329","3.000","999.90"
"250225_Lock","4401.000","12.329","3.000","999.90"
"250225_Lock","4402.000","12.329","3.000","999.90"
"250225_Lock","4403.000","12.329","3.000","999.90"
"250225_Lock","4404.000","12.329","3.000","999.90"
"250225_Lock","4405.000","12.329","3.000","999.90"
"250225_Lock","4406.000","12.329","3.000","999.90"
"250225_Lock","4407.000","12.329","3.000","999.90"
"250225_Lock","4408.000","12.329","3.000","999.90"
"250225_Lock","4409.000","12.329","3.000","999.90"
"250225_Lock","4410.000","12.329","3.000","999.90"
"250225_Lock","4411.000","12.329","3.000","999.90"
"250225_Lock","4412.000","12.329","3.000","999.90"
"250225_Lock","4413.000","12.329","3.000","999.90"
"250225_Lock","4414.000","12.329","3.000","999.90"
"250225_Lock","4415.000","12.329","3.000","999.90"
"250225_Lock","4416.000","12.329","3.000","999.90"
"250225_Lock","4417.000","12.329","3.000","999.90"
"250225_Lock","4418.000","12.329","3.000","999.90"
"250225_Lock","4419.000","12.329","3.000","999.90"
"250225_Lock","4420.000","12.329","3.000","999.90"
"250225_Lock","4421.000","12.329","3.000","999.90"
"250225_Lock","4422.000","12.329","3.000","999.90"
"250225_Lock","4423.000","12.329","3.000","999.90"
"250225_Lock","4424.000","12.329","3.000","999.90"
"250225_Lock","4425.000","12.329","3.000","999.90"
"250225_Lock","4426.000","12.329","3.000","999.90"
"250225_Lock","4427.000","12.329","3.000","999.90"
"250225_Lock","4428.000","12.329","3.000","999.90"
"250225_Lock","4429.000","12.329","3.000","999.90"
"250225_Lock","4430.000","12.329","3.000","999.90"
"250225_Lock","4431.000","12.329","3.000","999.90"
"250225_Lock","4432.000","12.329","3.000","999.90"
"250225_Lock","4433.000","12.329","3.000","999.90"
"250225_Lock","4434.000","12.329","3.000","999.90"
"250225_Lock","4435.000","12.329","3.000","999.90"
"250225_Lock","4436.000","12.329","3.000","999.90"
"250225_Lock","4437.000","12.329","3.000","999.90"
"250225_Lock","4438.000","12.329","3.000","999.90"
"250225_Lock","4439.000","12.329","3.000","999.90"
"250225_Lock","4440.000","12.329","3.000","999.90"
"250225_Lock","4441.000","12.329","3.000","999.90"
"250225_Lock","4442.000","12.329","3.000","999.90"
"250225_Lock","4443.000","12.329","3.000","999.90"
"250225_Lock","4444.000","12.329","3.000","999.90"
"250225_Lock","4445.000","12.329","3.000","999.90"
"250225_Lock","4446.000","12.329","3.000","999.90"
"250225_Lock","4447.000","12.329","3.000","999.90"
"250225_Lock","4448.000","12.329","3.000","999.90"
"250225_Lock","4449.000","12.329","3.000","999.90"
"250225_Lock","4450.000","12.329","3.000","999.90"
"250225_Lock","4451.000","12.329","3.000","999.90"
"250225_Lock","4452.000","12.329","3.000","999.90"
"250225_Lock","4453.000","12.329","3.000","999.90"
"250225_Lock","4454.000","12.329","3.000","999.90"
"250225_Lock","4455.000","12.329","3.000","999.90"
"250225_Lock","4456.000","12.329","3.000","999.90"
"250225_Lock","4457.000","12.329","3.000","999.90"
"250225_Lock","4458.000","12.329","3.000","999.90"
"250225_Lock","4459.000","12.329","3.000","999.90"
"250225_Lock","4460.000","12.329","3.000","999.90"
"250225_Lock","4461.000","12.329","3.000","999.90"
"250225_Lock","4462.000","12.329","3.000","999.90"
"250225_Lock","4463.000","12.329","3.000","999.90"
"250225_Lock","4464.000","12.329","3.000","999.90"
"250225_Lock","4465.000","12.329","3.000","999.90"
"250225_Lock","4466.000","12.329","3.000","999.90"
"250225_Lock","4467.000","12.329","3.000","999.90"
"250225_Lock","4468.000","12.329","3.000","999.90"
"250225_Lock","4469.000","12.329","3.000","999.90"
"250225_Lock","4470.000","12.329","3.000","999.90"
"250225_Lock","4471.000","12.329","3.000","999.90"
"250225_Lock","4472.000","12.329","3.000","999.90"
"250225_Lock","4473.000","12.329","3.000","999.90"
"250225_Lock","4474.000","12.329","3.000","999.90"
"250225_Lock","4475.000","12.329","3.000","999.90"
"250225_Lock","4476.000","12.329","3.000","999.90"
"250225_Lock","4477.000","12.329","3.000","999.90"
"250225_Lock","4478.000","12.329","3.000","999.90"
"250225_Lock","4479.000","12.329","3.000","999.90"
"250225_Lock","4480.000","12.329","3.000","999.90"
"250225_Lock","4481.000","12.329","3.000","999.90"
"250225_Lock","4482.000","12.329","3.000","999.90"
"250225_Lock","4483.000","12.329","3.000","999.90"
"250225_Lock","4484.000","12.329","3.000","999.90"
"250225_Lock","4485.000","12.326","3.000","999.90"
"250225_Lock","4486.000","12.329","3.000","999.90"
"250225_Lock","4487.000","12.329","3.000","999.90"
"250225_Lock","4488.000","12.329","3.000","999.90"
"250225_Lock","4489.000","12.326","3.000","999.90"
"250225_Lock","4490.000","12.329","3.000","999.90"
"250225_Lock","4491.000","12.326","3.000","999.90"
"250225_Lock","4492.000","12.326","3.000","999.90"
"250225_Lock","4493.000","12.326","3.000","999.90"
"250225_Lock","4494.000","12.326","3.000","999.90"
"250225_Lock","4495.000","12.326","3.000","999.90"
"250225_Lock","4496.000","12.326","3.000","999.90"
"250225_Lock","4497.000","12.326","3.000","999.90"
"250225_Lock","4498.000","12.326","3.000","999.90"
"250225_Lock","4499.000","12.326","3.000","999.90"
"250225_Lock","4500.000","12.322","3.000","999.90"
"250225_Lock","4501.000","12.322","3.000","999.90"
"250225_Lock","4502.000","12.322","3.000","999.90"
"250225_Lock","4503.000","12.322","3.000","999.90"
"250225_Lock","4504.000","12.322","3.000","999.90"
"250225_Lock","4505.000","12.322","3.000","999.90"
"250225_Lock","4506.000","12.322","3.000","999.90"
"250225_Lock","4507.000","12.322","3.000","999.90"
"250225_Lock","4508.000","12.322","3.000","999.90"
"250225_Lock","4509.000","12.322","3.000","999.90"
"250225_Lock","4510.000","12.322","3.000","999.90"
"250225_Lock","4511.000","12.322","3.000","999.90"
"250225_Lock","4512.000","12.322","3.000","999.90"
"250225_Lock","4513.000","12.322","3.000","999.90"
"250225_Lock","4514.000","12.322","3.000","999.90"
"250225_Lock","4515.000","12.322","3.000","999.90"
"250225_Lock","4516.000","12.322","3.000","999.90"
"250225_Lock","4517.000","12.322","3.000","999.90"
"250225_Lock","4518.000","12.322","3.000","999.90"
"250225_Lock","4519.000","12.322","3.000","999.90"
"250225_Lock","4520.000","12.322","3.000","999.90"
"250225_Lock","4521.000","12.322","3.000","999.90"
"250225_Lock","4522.000","12.322","3.000","999.90"
"250225_Lock","4523.000","12.322","3.000","999.90"
"250225_Lock","4524.000","12.322","3.000","999.90"
"250225_Lock","4525.000","12.322","3.000","999.90"
"250225_Lock","4526.000","12.322","3.000","999.90"
"250225_Lock","4527.000","12.322","3.000","999.90"
"250225_Lock","4528.000","12.322","3.000","999.90"
"250225_Lock","4529.000","12.322","3.000","999.90"
"250225_Lock","4530.000","12.322","3.000","999.90"
"250225_Lock","4531.000","12.322","3.000","999.90"
"250225_Lock","4532.000","12.322","3.000","999.90"
"250225_Lock","4533.000","12.322","3.000","999.90"
"250225_Lock","4534.000","12.322","3.000","999.90"
"250225_Lock","4535.000","12.322","3.000","999.90"
"250225_Lock","4536.000","12.322","3.000","999.90"
"250225_Lock","4537.000","12.322","3.000","999.90"
"250225_Lock","4538.000","12.322","3.000","999.90"
"250225_Lock","4539.000","12.322","3.000","999.90"
"250225_Lock","4540.000","12.322","3.000","999.90"
"250225_Lock","4541.000","12.322","3.000","999.90"
"250225_Lock","4542.000","12.322","3.000","999.90"
"250225_Lock","4543.000","12.322","3.000","999.90"
"250225_Lock","4544.000","12.322","3.000","999.90"
"250225_Lock","4545.000","12.322","3.000","999.90"
"250225_Lock","4546.000","12.322","3.000","999.90"
"250225_Lock","4547.000","12.322","3.000","999.90"
"250225_Lock","4548.000","12.322","3.000","999.90"
"250225_Lock","4549.000","12.322","3.000","999.90"
"250225_Lock","4550.000","12.322","3.000","999.90"
"250225_Lock","4551.000","12.322","3.000","999.90"
"250225_Lock","4552.000","12.322","3.000","999.90"
"250225_Lock","4553.000","12.322","3.000","999.90"
"250225_Lock","4554.000","12.322","3.000","999.90"
"250225_Lock","4555.000","12.322","3.000","999.90"
"250225_Lock","4556.000","12.322","3.000","999.90"
"250225_Lock","4557.000","12.322","3.000","999.90"
"250225_Lock","4558.000","12.322","3.000","999.90"
"250225_Lock","4559.000","12.322","3.000","999.90"
"250225_Lock","4560.000","12.322","3.000","999.90"
"250225_Lock","4561.000","12.322","3.000","999.90"
"250225_Lock","4562.000","12.322","3.000","999.90"
"250225_Lock","4563.000","12.322","3.000","999.90"
"250225_Lock","4564.000","12.322","3.000","999.90"
"250225_Lock","4565.000","12.322","3.000","999.90"
"250225_Lock","4566.000","12.322","3.000","999.90"
"250225_Lock","4567.000","12.322","3.000","999.90"
"250225_Lock","4568.000","12.322","3.000","999.90"
"250225_Lock","4569.000","12.322","3.000","999.90"
"250225_Lock","4570.000","12.322","3.000","999.90"
"250225_Lock","4571.000","12.322","3.000","999.90"
"250225_Lock","4572.000","12.322","3.000","999.90"
"250225_Lock","4573.000","12.322","3.000","999.90"
"250225_Lock","4574.000","12.322","3.000","999.90"
"250225_Lock","4575.000","12.322","3.000","999.90"
"250225_Lock","4576.000","12.322","3.000","999.90"
"250225_Lock","4577.000","12.322","3.000","999.90"
"250225_Lock","4578.000","12.322","3.000","999.90"
"250225_Lock","4579.000","12.322","3.000","999.90"
"250225_Lock","4580.000","12.322","3.000","999.90"
"250225_Lock","4581.000","12.322","3.000","999.90"
"250225_Lock","4582.000","12.322","3.000","999.90"
"250225_Lock","4583.000","12.322","3.000","999.90"
"250225_Lock","4584.000","12.322","3.000","999.90"
"250225_Lock","4585.000","12.322","3.000","999.90"
"250225_Lock","4586.000","12.322","3.000","999.90"
"250225_Lock","4587.000","12.322","3.000","999.90"
"250225_Lock","4588.000","12.322","3.000","999.90"
"250225_Lock","4589.000","12.322","3.000","999.90"
"250225_Lock","4590.000","12.322","3.000","999.90"
"250225_Lock","4591.000","12.318","3.000","999.90"
"250225_Lock","4592.000","12.322","3.000","999.90"
"250225_Lock","4593.000","12.318","3.000","999.90"
"250225_Lock","4594.000","12.318","3.000","999.90"
"250225_Lock","4595.000","12.318","3.000","999.90"
"250225_Lock","4596.000","12.318","3.000","999.90"
"250225_Lock","4597.000","12.318","3.000","999.90"
"250225_Lock","4598.000","12.318","3.000","999.90"
"250225_Lock","4599.000","12.318","3.000","999.90"
"250225_Lock","4600.000","12.318","3.000","999.90"
"250225_Lock","4601.000","12.318","3.000","999.90"
"250225_Lock","4602.000","12.318","3.000","999.90"
"250225_Lock","4603.000","12.318","3.000","999.90"
"250225_Lock","4604.000","12.314","3.000","999.90"
"250225_Lock","4605.000","12.318","3.000","999.90"
"250225_Lock","4606.000","12.318","3.000","999.90"
"250225_Lock","4607.000","12.314","3.000","999.90"
"250225_Lock","4608.000","12.314","3.000","999.90"
"250225_Lock","4609.000","12.314","3.000","999.90"
"250225_Lock","4610.000","12.314","3.000","999.90"
"250225_Lock","4611.000","12.314","3.000","999.90"
"250225_Lock","4612.000","12.314","3.000","999.90"
"250225_Lock","4613.000","12.314","3.000","999.90"
"250225_Lock","4614.000","12.314","3.000","999.90"
"250225_Lock","4615.000","12.314","3.000","999.90"
"250225_Lock","4616.000","12.314","3.000","999.90"
"250225_Lock","4617.000","12.314","3.000","999.90"
"250225_Lock","4618.000","12.314","3.000","999.90"
"250225_Lock","4619.000","12.314","3.000","999.90"
"250225_Lock","4620.000","12.314","3.000","999.90"
"250225_Lock","4621.000","12.314","3.000","999.90"
"250225_Lock","4622.000","12.314","3.000","999.90"
"250225_Lock","4623.000","12.314","3.000","999.90"
"250225_Lock","4624.000","12.314","3.000","999.90"
"250225_Lock","4625.000","12.314","3.000","999.90"
"250225_Lock","4626.000","12.314","3.000","999.90"
"250225_Lock","4627.000","12.314","3.000","999.90"
"250225_Lock","4628.000","12.314","3.000","999.90"
"250225_Lock","4629.000","12.314","3.000","999.90"
"250225_Lock","4630.000","12.314","3.000","999.90"
"250225_Lock","4631.000","12.314","3.000","999.90"
"250225_Lock","4632.000","12.314","3.000","999.90"
"250225_Lock","4633.000","12.314","3.000","999.90"
"250225_Lock","4634.000","12.314","3.000","999.90"
"250225_Lock","4635.000","12.314","3.000","999.90"
"250225_Lock","4636.000","12.314","3.000","999.90"
"250225_Lock","4637.000","12.314","3.000","999.90"
"250225_Lock","4638.000","12.314","3.000","999.90"
"250225_Lock","4639.000","12.314","3.000","999.90"
"250225_Lock","4640.000","12.314","3.000","999.90"
"250225_Lock","4641.000","12.314","3.000","999.90"
"250225_Lock","4642.000","12.314","3.000","999.90"
"250225_Lock","4643.000","12.314","3.000","999.90"
"250225_Lock","4644.000","12.314","3.000","999.90"
"250225_Lock","4645.000","12.314","3.000","999.90"
"250225_Lock","4646.000","12.314","3.000","999.90"
"250225_Lock","4647.000","12.314","3.000","999.90"
"250225_Lock","4648.000","12.314","3.000","999.90"
"250225_Lock","4649.000","12.314","3.000","999.90"
"250225_Lock","4650.000","12.314","3.000","999.90"
"250225_Lock","4651.000","12.314","3.000","999.90"
"250225_Lock","4652.000","12.314","3.000","999.90"
"250225_Lock","4653.000","12.314","3.000","999.90"
"250225_Lock","4654.000","12.314","3.000","999.90"
"250225_Lock","4655.000","12.314","3.000","999.90"
"250225_Lock","4656.000","12.314","3.000","999.90"
"250225_Lock","4657.000","12.314","3.000","999.90"
"250225_Lock","4658.000","12.314","3.000","999.90"
"250225_Lock","4659.000","12.314","3.000","999.90"
"250225_Lock","4660.000","12.314","3.000","999.90"
"250225_Lock","4661.000","12.314","3.000","999.90"
"250225_Lock","4662.000","12.314","3.000","999.90"
"250225_Lock","4663.000","12.314","3.000","999.90"
"250225_Lock","4664.000","12.314","3.000","999.90"
"250225_Lock","4665.000","12.314","3.000","999.90"
"250225_Lock","4666.000","12.314","3.000","999.90"
"250225_Lock","4667.000","12.314","3.000","999.90"
"250225_Lock","4668.000","12.314","3.000","999.90"
"250225_Lock","4669.000","12.314","3.000","999.90"
"250225_Lock","4670.000","12.314","3.000","999.90"
"250225_Lock","4671.000","12.314","3.000","999.90"
"250225_Lock","4672.000","12.314","3.000","999.90"
"250225_Lock","4673.000","12.314","3.000","999.90"
"250225_Lock","4674.000","12.314","3.000","999.90"
"250225_Lock","4675.000","12.314","3.000","999.90"
"250225_Lock","4676.000","12.314","3.000","999.90"
"250225_Lock","4677.000","12.314","3.000","999.90"
"250225_Lock","4678.000","12.314","3.000","999.90"
"250225_Lock","4679.000","12.314","3.000","999.90"
"250225_Lock","4680.000","12.314","3.000","999.90"
"250225_Lock","4681.000","12.314","3.000","999.90"
"250225_Lock","4682.000","12.314","3.000","999.90"
"250225_Lock","4683.000","12.314","3.000","999.90"
"250225_Lock","4684.000","12.314","3.000","999.90"
"250225_Lock","4685.000","12.314","3.000","999.90"
"250225_Lock","4686.000","12.314","3.000","999.90"
"250225_Lock","4687.000","12.314","3.000","999.90"
"250225_Lock","4688.000","12.314","3.000","999.90"
"250225_Lock","4689.000","12.314","3.000","999.90"
"250225_Lock","4690.000","12.314","3.000","999.90"
"250225_Lock","4691.000","12.314","3.000","999.90"
"250225_Lock","4692.000","12.314","3.000","999.90"
"250225_Lock","4693.000","12.314","3.000","999.90"
"250225_Lock","4694.000","12.314","3.000","999.90"
"250225_Lock","4695.000","12.314","3.000","999.90"
"250225_Lock","4696.000","12.314","3.000","999.90"
"250225_Lock","4697.000","12.314","3.000","999.90"
"250225_Lock","4698.000","12.314","3.000","999.90"
"250225_Lock","4699.000","12.314","3.000","999.90"
"250225_Lock","4700.000","12.314","3.000","999.90"
"250225_Lock","4701.000","12.314","3.000","999.90"
"250225_Lock","4702.000","12.314","3.000","999.90"
"250225_Lock","4703.000","12.314","3.000","999.90"
"250225_Lock","4704.000","12.314","3.000","999.90"
"250225_Lock","4705.000","12.314","3.000","999.90"
"250225_Lock","4706.000","12.314","3.000","999.90"
"250225_Lock","4707.000","12.314","3.000","999.90"
"250225_Lock","4708.000","12.314","3.000","999.90"
"250225_Lock","4709.000","12.314","3.000","999.90"
"250225_Lock","4710.000","12.310","3.000","999.90"
"250225_Lock","4711.000","12.310","3.000","999.90"
"250225_Lock","4712.000","12.310","3.000","999.90"
"250225_Lock","4713.000","12.310","3.000","999.90"
"250225_Lock","4714.000","12.310","3.000","999.90"
"250225_Lock","4715.000","12.310","3.000","999.90"
"250225_Lock","4716.000","12.310","3.000","999.90"
"250225_Lock","4717.000","12.310","3.000","999.90"
"250225_Lock","4718.000","12.310","3.000","999.90"
"250225_Lock","4719.000","12.310","3.000","999.90"
"250225_Lock","4720.000","12.310","3.000","999.90"
"250225_Lock","4721.000","12.306","3.000","999.90"
"250225_Lock","4722.000","12.310","3.000","999.90"
"250225_Lock","4723.000","12.306","3.000","999.90"
"250225_Lock","4724.000","12.306","3.000","999.90"
"250225_Lock","4725.000","12.306","3.000","999.90"
"250225_Lock","4726.000","12.306","3.000","999.90"
"250225_Lock","4727.000","12.306","3.000","999.90"
"250225_Lock","4728.000","12.306","3.000","999.90"
"250225_Lock","4729.000","12.306","3.000","999.90"
"250225_Lock","4730.000","12.306","3.000","999.90"
"250225_Lock","4731.000","12.306","3.000","999.90"
"250225_Lock","4732.000","12.306","3.000","999.90"
"250225_Lock","4733.000","12.306","3.000","999.90"
"250225_Lock","4734.000","12.306","3.000","999.90"
"250225_Lock","4735.000","12.306","3.000","999.90"
"250225_Lock","4736.000","12.306","3.000","999.90"
"250225_Lock","4737.000","12.306","3.000","999.90"
"250225_Lock","4738.000","12.306","3.000","999.90"
"250225_Lock","4739.000","12.306","3.000","999.90"
"250225_Lock","4740.000","12.306","3.000","999.90"
"250225_Lock","4741.000","12.306","3.000","999.90"
"250225_Lock","4742.000","12.306","3.000","999.90"
"250225_Lock","4743.000","12.306","3.000","999.90"
"250225_Lock","4744.000","12.306","3.000","999.90"
"250225_Lock","4745.000","12.306","3.000","999.90"
"250225_Lock","4746.000","12.306","3.000","999.90"
"250225_Lock","4747.000","12.306","3.000","999.90"
"250225_Lock","4748.000","12.306","3.000","999.90"
"250225_Lock","4749.000","12.306","3.000","999.90"
"250225_Lock","4750.000","12.306","3.000","999.90"
"250225_Lock","4751.000","12.306","3.000","999.90"
"250225_Lock","4752.000","12.306","3.000","999.90"
"250225_Lock","4753.000","12.306","3.000","999.90"
"250225_Lock","4754.000","12.306","3.000","999.90"
"250225_Lock","4755.000","12.306","3.000","999.90"
"250225_Lock","4756.000","12.306","3.000","999.90"
"250225_Lock","4757.000","12.306","3.000","999.90"
"250225_Lock","4758.000","12.306","3.000","999.90"
"250225_Lock","4759.000","12.306","3.000","999.90"
"250225_Lock","4760.000","12.306","3.000","999.90"
"250225_Lock","4761.000","12.306","3.000","999.90"
"250225_Lock","4762.000","12.306","3.000","999.90"
"250225_Lock","4763.000","12.306","3.000","999.90"
"250225_Lock","4764.000","12.306","3.000","999.90"
"250225_Lock","4765.000","12.306","3.000","999.90"
"250225_Lock","4766.000","12.306","3.000","999.90"
"250225_Lock","4767.000","12.306","3.000","999.90"
"250225_Lock","4768.000","12.306","3.000","999.90"
"250225_Lock","4769.000","12.306","3.000","999.90"
"250225_Lock","4770.000","12.306","3.000","999.90"
"250225_Lock","4771.000","12.306","3.000","999.90"
"250225_Lock","4772.000","12.306","3.000","999.90"
"250225_Lock","4773.000","12.306","3.000","999.90"
"250225_Lock","4774.000","12.306","3.000","999.90"
"250225_Lock","4775.000","12.306","3.000","999.90"
"250225_Lock","4776.000","12.306","3.000","999.90"
"250225_Lock","4777.000","12.306","3.000","999.90"
"250225_Lock","4778.000","12.306","3.000","999.90"
"250225_Lock","4779.000","12.306","3.000","999.90"
