"Date","Time","Test Total Time",,
"250224_Crackle","4544.000","12.404","3.000","999.90"
"250224_Crackle","4545.000","12.404","3.000","999.90"
"250224_Crackle","4546.000","12.404","3.000","999.90"
"250224_Crackle","4547.000","12.404","3.000","999.90"
"250224_Crackle","4548.000","12.404","3.000","999.90"
"250224_Crackle","4549.000","12.400","3.000","999.90"
"250224_Crackle","4550.000","12.400","3.000","999.90"
"250224_Crackle","4551.000","12.404","3.000","999.90"
"250224_Crackle","4552.000","12.404","3.000","999.90"
"250224_Crackle","4553.000","12.400","3.000","999.90"
"250224_Crackle","4554.000","12.400","3.000","999.90"
"250224_Crackle","4555.000","12.400","3.000","999.90"
"250224_Crackle","4556.000","12.400","3.000","999.90"
"250224_Crackle","4557.000","12.400","3.000","999.90"
"250224_Crackle","4558.000","12.400","3.000","999.90"
"250224_Crackle","4559.000","12.400","3.000","999.90"
"250224_Crackle","4560.000","12.400","3.000","999.90"
"250224_Crackle","4561.000","12.400","3.000","999.90"
"250224_Crackle","4562.000","12.400","3.000","999.90"
"250224_Crackle","4563.000","12.400","3.000","999.90"
"250224_Crackle","4564.000","12.400","3.000","999.90"
"250224_Crackle","4565.000","12.400","3.000","999.90"
"250224_Crackle","4566.000","12.400","3.000","999.90"
"250224_Crackle","4567.000","12.400","3.000","999.90"
"250224_Crackle","4568.000","12.400","3.000","999.90"
"250224_Crackle","4569.000","12.400","3.000","999.90"
"250224_Crackle","4570.000","12.400","3.000","999.90"
"250224_Crackle","4571.000","12.400","3.000","999.90"
"250224_Crackle","4572.000","12.400","3.000","999.90"
"250224_Crackle","4573.000","12.400","3.000","999.90"
"250224_Crackle","4574.000","12.400","3.000","999.90"
"250224_Crackle","4575.000","12.400","3.000","999.90"
"250224_Crackle","4576.000","12.400","3.000","999.90"
"250224_Crackle","4577.000","12.400","3.000","999.90"
"250224_Crackle","4578.000","12.400","3.000","999.90"
"250224_Crackle","4579.000","12.400","3.000","999.90"
"250224_Crackle","4580.000","12.400","3.000","999.90"
"250224_Crackle","4581.000","12.400","3.000","999.90"
"250224_Crackle","4582.000","12.400","3.000","999.90"
"250224_Crackle","4583.000","12.400","3.000","999.90"
"250224_Crackle","4584.000","12.400","3.000","999.90"
"250224_Crackle","4585.000","12.400","3.000","999.90"
"250224_Crackle","4586.000","12.400","3.000","999.90"
"250224_Crackle","4587.000","12.400","3.000","999.90"
"250224_Crackle","4588.000","12.400","3.000","999.90"
"250224_Crackle","4589.000","12.400","3.000","999.90"
"250224_Crackle","4590.000","12.400","3.000","999.90"
"250224_Crackle","4591.000","12.400","3.000","999.90"
"250224_Crackle","4592.000","12.400","3.000","999.90"
"250224_Crackle","4593.000","12.400","3.000","999.90"
"250224_Crackle","4594.000","12.400","3.000","999.90"
"250224_Crackle","4595.000","12.400","3.000","999.90"
"250224_Crackle","4596.000","12.400","3.000","999.90"
"250224_Crackle","4597.000","12.400","3.000","999.90"
"250224_Crackle","4598.000","12.400","3.000","999.90"
"250224_Crackle","4599.000","12.400","3.000","999.90"
"250224_Crackle","4600.000","12.400","3.000","999.90"
"250224_Crackle","4601.000","12.400","3.000","999.90"
"250224_Crackle","4602.000","12.400","3.000","999.90"
"250224_Crackle","4603.000","12.400","3.000","999.90"
"250224_Crackle","4604.000","12.400","3.000","999.90"
"250224_Crackle","4605.000","12.400","3.000","999.90"
"250224_Crackle","4606.000","12.400","3.000","999.90"
"250224_Crackle","4607.000","12.400","3.000","999.90"
"250224_Crackle","4608.000","12.400","3.000","999.90"
"250224_Crackle","4609.000","12.400","3.000","999.90"
"250224_Crackle","4610.000","12.400","3.000","999.90"
"250224_Crackle","4611.000","12.400","3.000","999.90"
"250224_Crackle","4612.000","12.400","3.000","999.90"
"250224_Crackle","4613.000","12.400","3.000","999.90"
"250224_Crackle","4614.000","12.400","3.000","999.90"
"250224_Crackle","4615.000","12.400","3.000","999.90"
"250224_Crackle","4616.000","12.400","3.000","999.90"
"250224_Crackle","4617.000","12.400","3.000","999.90"
"250224_Crackle","4618.000","12.400","3.000","999.90"
"250224_Crackle","4619.000","12.400","3.000","999.90"
"250224_Crackle","4620.000","12.400","3.000","999.90"
"250224_Crackle","4621.000","12.400","3.000","999.90"
"250224_Crackle","4622.000","12.400","3.000","999.90"
"250224_Crackle","4623.000","12.400","3.000","999.90"
"250224_Crackle","4624.000","12.400","3.000","999.90"
"250224_Crackle","4625.000","12.400","3.000","999.90"
"250224_Crackle","4626.000","12.400","3.000","999.90"
"250224_Crackle","4627.000","12.400","3.000","999.90"
"250224_Crackle","4628.000","12.400","3.000","999.90"
"250224_Crackle","4629.000","12.400","3.000","999.90"
"250224_Crackle","4630.000","12.400","3.000","999.90"
"250224_Crackle","4631.000","12.400","3.000","999.90"
"250224_Crackle","4632.000","12.400","3.000","999.90"
"250224_Crackle","4633.000","12.400","3.000","999.90"
"250224_Crackle","4634.000","12.400","3.000","999.90"
"250224_Crackle","4635.000","12.400","3.000","999.90"
"250224_Crackle","4636.000","12.400","3.000","999.90"
"250224_Crackle","4637.000","12.400","3.000","999.90"
"250224_Crackle","4638.000","12.400","3.000","999.90"
"250224_Crackle","4639.000","12.400","3.000","999.90"
"250224_Crackle","4640.000","12.400","3.000","999.90"
"250224_Crackle","4641.000","12.400","3.000","999.90"
"250224_Crackle","4642.000","12.400","3.000","999.90"
"250224_Crackle","4643.000","12.400","3.000","999.90"
"250224_Crackle","4644.000","12.400","3.000","999.90"
"250224_Crackle","4645.000","12.400","3.000","999.90"
"250224_Crackle","4646.000","12.400","3.000","999.90"
"250224_Crackle","4647.000","12.400","3.000","999.90"
"250224_Crackle","4648.000","12.400","3.000","999.90"
"250224_Crackle","4649.000","12.400","3.000","999.90"
"250224_Crackle","4650.000","12.400","3.000","999.90"
"250224_Crackle","4651.000","12.400","3.000","999.90"
"250224_Crackle","4652.000","12.400","3.000","999.90"
"250224_Crackle","4653.000","12.400","3.000","999.90"
"250224_Crackle","4654.000","12.400","3.000","999.90"
"250224_Crackle","4655.000","12.400","3.000","999.90"
"250224_Crackle","4656.000","12.400","3.000","999.90"
"250224_Crackle","4657.000","12.400","3.000","999.90"
"250224_Crackle","4658.000","12.400","3.000","999.90"
"250224_Crackle","4659.000","12.400","3.000","999.90"
"250224_Crackle","4660.000","12.400","3.000","999.90"
"250224_Crackle","4661.000","12.400","3.000","999.90"
"250224_Crackle","4662.000","12.400","3.000","999.90"
"250224_Crackle","4663.000","12.400","3.000","999.90"
"250224_Crackle","4664.000","12.400","3.000","999.90"
"250224_Crackle","4665.000","12.400","3.000","999.90"
"250224_Crackle","4666.000","12.400","3.000","999.90"
"250224_Crackle","4667.000","12.400","3.000","999.90"
"250224_Crackle","4668.000","12.396","3.000","999.90"
"250224_Crackle","4669.000","12.400","3.000","999.90"
"250224_Crackle","4670.000","12.400","3.000","999.90"
"250224_Crackle","4671.000","12.400","3.000","999.90"
"250224_Crackle","4672.000","12.400","3.000","999.90"
"250224_Crackle","4673.000","12.396","3.000","999.90"
"250224_Crackle","4674.000","12.400","3.000","999.90"
"250224_Crackle","4675.000","12.396","3.000","999.90"
"250224_Crackle","4676.000","12.396","3.000","999.90"
"250224_Crackle","4677.000","12.396","3.000","999.90"
"250224_Crackle","4678.000","12.396","3.000","999.90"
"250224_Crackle","4679.000","12.396","3.000","999.90"
"250224_Crackle","4680.000","12.400","3.000","999.90"
"250224_Crackle","4681.000","12.396","3.000","999.90"
"250224_Crackle","4682.000","12.396","3.000","999.90"
"250224_Crackle","4683.000","12.396","3.000","999.90"
"250224_Crackle","4684.000","12.396","3.000","999.90"
"250224_Crackle","4685.000","12.396","3.000","999.90"
"250224_Crackle","4686.000","12.396","3.000","999.90"
"250224_Crackle","4687.000","12.396","3.000","999.90"
"250224_Crackle","4688.000","12.396","3.000","999.90"
"250224_Crackle","4689.000","12.392","3.000","999.90"
"250224_Crackle","4690.000","12.392","3.000","999.90"
"250224_Crackle","4691.000","12.392","3.000","999.90"
"250224_Crackle","4692.000","12.392","3.000","999.90"
"250224_Crackle","4693.000","12.392","3.000","999.90"
"250224_Crackle","4694.000","12.392","3.000","999.90"
"250224_Crackle","4695.000","12.392","3.000","999.90"
"250224_Crackle","4696.000","12.392","3.000","999.90"
"250224_Crackle","4697.000","12.392","3.000","999.90"
"250224_Crackle","4698.000","12.392","3.000","999.90"
"250224_Crackle","4699.000","12.392","3.000","999.90"
"250224_Crackle","4700.000","12.392","3.000","999.90"
"250224_Crackle","4701.000","12.392","3.000","999.90"
"250224_Crackle","4702.000","12.392","3.000","999.90"
"250224_Crackle","4703.000","12.392","3.000","999.90"
"250224_Crackle","4704.000","12.392","3.000","999.90"
"250224_Crackle","4705.000","12.392","3.000","999.90"
"250224_Crackle","4706.000","12.392","3.000","999.90"
"250224_Crackle","4707.000","12.392","3.000","999.90"
"250224_Crackle","4708.000","12.392","3.000","999.90"
"250224_Crackle","4709.000","12.392","3.000","999.90"
"250224_Crackle","4710.000","12.392","3.000","999.90"
"250224_Crackle","4711.000","12.392","3.000","999.90"
"250224_Crackle","4712.000","12.392","3.000","999.90"
"250224_Crackle","4713.000","12.392","3.000","999.90"
"250224_Crackle","4714.000","12.392","3.000","999.90"
"250224_Crackle","4715.000","12.392","3.000","999.90"
"250224_Crackle","4716.000","12.392","3.000","999.90"
"250224_Crackle","4717.000","12.392","3.000","999.90"
"250224_Crackle","4718.000","12.392","3.000","999.90"
"250224_Crackle","4719.000","12.392","3.000","999.90"
"250224_Crackle","4720.000","12.392","3.000","999.90"
"250224_Crackle","4721.000","12.392","3.000","999.90"
"250224_Crackle","4722.000","12.392","3.000","999.90"
"250224_Crackle","4723.000","12.392","3.000","999.90"
"250224_Crackle","4724.000","12.392","3.000","999.90"
"250224_Crackle","4725.000","12.392","3.000","999.90"
"250224_Crackle","4726.000","12.392","3.000","999.90"
"250224_Crackle","4727.000","12.392","3.000","999.90"
"250224_Crackle","4728.000","12.392","3.000","999.90"
"250224_Crackle","4729.000","12.392","3.000","999.90"
"250224_Crackle","4730.000","12.392","3.000","999.90"
"250224_Crackle","4731.000","12.392","3.000","999.90"
"250224_Crackle","4732.000","12.392","3.000","999.90"
"250224_Crackle","4733.000","12.392","3.000","999.90"
"250224_Crackle","4734.000","12.392","3.000","999.90"
"250224_Crackle","4735.000","12.392","3.000","999.90"
"250224_Crackle","4736.000","12.392","3.000","999.90"
"250224_Crackle","4737.000","12.392","3.000","999.90"
"250224_Crackle","4738.000","12.392","3.000","999.90"
"250224_Crackle","4739.000","12.392","3.000","999.90"
"250224_Crackle","4740.000","12.392","3.000","999.90"
"250224_Crackle","4741.000","12.392","3.000","999.90"
"250224_Crackle","4742.000","12.392","3.000","999.90"
"250224_Crackle","4743.000","12.392","3.000","999.90"
"250224_Crackle","4744.000","12.392","3.000","999.90"
"250224_Crackle","4745.000","12.392","3.000","999.90"
"250224_Crackle","4746.000","12.392","3.000","999.90"
"250224_Crackle","4747.000","12.392","3.000","999.90"
"250224_Crackle","4748.000","12.392","3.000","999.90"
"250224_Crackle","4749.000","12.392","3.000","999.90"
"250224_Crackle","4750.000","12.392","3.000","999.90"
"250224_Crackle","4751.000","12.392","3.000","999.90"
"250224_Crackle","4752.000","12.392","3.000","999.90"
"250224_Crackle","4753.000","12.392","3.000","999.90"
"250224_Crackle","4754.000","12.392","3.000","999.90"
"250224_Crackle","4755.000","12.392","3.000","999.90"
"250224_Crackle","4756.000","12.392","3.000","999.90"
"250224_Crackle","4757.000","12.392","3.000","999.90"
"250224_Crackle","4758.000","12.392","3.000","999.90"
"250224_Crackle","4759.000","12.392","3.000","999.90"
"250224_Crackle","4760.000","12.392","3.000","999.90"
"250224_Crackle","4761.000","12.392","3.000","999.90"
"250224_Crackle","4762.000","12.392","3.000","999.90"
"250224_Crackle","4763.000","12.392","3.000","999.90"
"250224_Crackle","4764.000","12.392","3.000","999.90"
"250224_Crackle","4765.000","12.392","3.000","999.90"
"250224_Crackle","4766.000","12.392","3.000","999.90"
"250224_Crackle","4767.000","12.392","3.000","999.90"
"250224_Crackle","4768.000","12.392","3.000","999.90"
"250224_Crackle","4769.000","12.392","3.000","999.90"
"250224_Crackle","4770.000","12.392","3.000","999.90"
"250224_Crackle","4771.000","12.392","3.000","999.90"
"250224_Crackle","4772.000","12.392","3.000","999.90"
"250224_Crackle","4773.000","12.392","3.000","999.90"
"250224_Crackle","4774.000","12.388","3.000","999.90"
"250224_Crackle","4775.000","12.392","3.000","999.90"
"250224_Crackle","4776.000","12.392","3.000","999.90"
"250224_Crackle","4777.000","12.392","3.000","999.90"
"250224_Crackle","4778.000","12.392","3.000","999.90"
"250224_Crackle","4779.000","12.392","3.000","999.90"
"250224_Crackle","4780.000","12.392","3.000","999.90"
"250224_Crackle","4781.000","12.392","3.000","999.90"
"250224_Crackle","4782.000","12.392","3.000","999.90"
"250224_Crackle","4783.000","12.392","3.000","999.90"
"250224_Crackle","4784.000","12.392","3.000","999.90"
"250224_Crackle","4785.000","12.392","3.000","999.90"
"250224_Crackle","4786.000","12.392","3.000","999.90"
"250224_Crackle","4787.000","12.392","3.000","999.90"
"250224_Crackle","4788.000","12.388","3.000","999.90"
"250224_Crackle","4789.000","12.392","3.000","999.90"
"250224_Crackle","4790.000","12.392","3.000","999.90"
"250224_Crackle","4791.000","12.388","3.000","999.90"
"250224_Crackle","4792.000","12.388","3.000","999.90"
"250224_Crackle","4793.000","12.388","3.000","999.90"
"250224_Crackle","4794.000","12.392","3.000","999.90"
"250224_Crackle","4795.000","12.392","3.000","999.90"
"250224_Crackle","4796.000","12.388","3.000","999.90"
"250224_Crackle","4797.000","12.388","3.000","999.90"
"250224_Crackle","4798.000","12.388","3.000","999.90"
"250224_Crackle","4799.000","12.388","3.000","999.90"
"250224_Crackle","4800.000","12.388","3.000","999.90"
"250224_Crackle","4801.000","12.388","3.000","999.90"
"250224_Crackle","4802.000","12.388","3.000","999.90"
"250224_Crackle","4803.000","12.388","3.000","999.90"
"250224_Crackle","4804.000","12.388","3.000","999.90"
"250224_Crackle","4805.000","12.388","3.000","999.90"
"250224_Crackle","4806.000","12.388","3.000","999.90"
"250224_Crackle","4807.000","12.388","3.000","999.90"
"250224_Crackle","4808.000","12.384","3.000","999.90"
"250224_Crackle","4809.000","12.384","3.000","999.90"
"250224_Crackle","4810.000","12.384","3.000","999.90"
"250224_Crackle","4811.000","12.384","3.000","999.90"
"250224_Crackle","4812.000","12.384","3.000","999.90"
"250224_Crackle","4813.000","12.384","3.000","999.90"
"250224_Crackle","4814.000","12.384","3.000","999.90"
"250224_Crackle","4815.000","12.384","3.000","999.90"
"250224_Crackle","4816.000","12.384","3.000","999.90"
"250224_Crackle","4817.000","12.384","3.000","999.90"
"250224_Crackle","4818.000","12.384","3.000","999.90"
"250224_Crackle","4819.000","12.384","3.000","999.90"
"250224_Crackle","4820.000","12.384","3.000","999.90"
"250224_Crackle","4821.000","12.384","3.000","999.90"
"250224_Crackle","4822.000","12.384","3.000","999.90"
"250224_Crackle","4823.000","12.384","3.000","999.90"
"250224_Crackle","4824.000","12.384","3.000","999.90"
"250224_Crackle","4825.000","12.384","3.000","999.90"
"250224_Crackle","4826.000","12.384","3.000","999.90"
"250224_Crackle","4827.000","12.384","3.000","999.90"
"250224_Crackle","4828.000","12.384","3.000","999.90"
"250224_Crackle","4829.000","12.384","3.000","999.90"
"250224_Crackle","4830.000","12.384","3.000","999.90"
"250224_Crackle","4831.000","12.384","3.000","999.90"
"250224_Crackle","4832.000","12.384","3.000","999.90"
"250224_Crackle","4833.000","12.384","3.000","999.90"
"250224_Crackle","4834.000","12.384","3.000","999.90"
"250224_Crackle","4835.000","12.384","3.000","999.90"
"250224_Crackle","4836.000","12.384","3.000","999.90"
"250224_Crackle","4837.000","12.384","3.000","999.90"
"250224_Crackle","4838.000","12.384","3.000","999.90"
"250224_Crackle","4839.000","12.384","3.000","999.90"
"250224_Crackle","4840.000","12.384","3.000","999.90"
"250224_Crackle","4841.000","12.384","3.000","999.90"
"250224_Crackle","4842.000","12.384","3.000","999.90"
"250224_Crackle","4843.000","12.384","3.000","999.90"
"250224_Crackle","4844.000","12.384","3.000","999.90"
"250224_Crackle","4845.000","12.384","3.000","999.90"
"250224_Crackle","4846.000","12.384","3.000","999.90"
"250224_Crackle","4847.000","12.384","3.000","999.90"
"250224_Crackle","4848.000","12.384","3.000","999.90"
"250224_Crackle","4849.000","12.384","3.000","999.90"
"250224_Crackle","4850.000","12.384","3.000","999.90"
"250224_Crackle","4851.000","12.384","3.000","999.90"
"250224_Crackle","4852.000","12.384","3.000","999.90"
"250224_Crackle","4853.000","12.384","3.000","999.90"
"250224_Crackle","4854.000","12.384","3.000","999.90"
"250224_Crackle","4855.000","12.384","3.000","999.90"
"250224_Crackle","4856.000","12.384","3.000","999.90"
"250224_Crackle","4857.000","12.384","3.000","999.90"
"250224_Crackle","4858.000","12.384","3.000","999.90"
"250224_Crackle","4859.000","12.384","3.000","999.90"
"250224_Crackle","4860.000","12.384","3.000","999.90"
"250224_Crackle","4861.000","12.384","3.000","999.90"
"250224_Crackle","4862.000","12.384","3.000","999.90"
"250224_Crackle","4863.000","12.384","3.000","999.90"
"250224_Crackle","4864.000","12.384","3.000","999.90"
"250224_Crackle","4865.000","12.384","3.000","999.90"
"250224_Crackle","4866.000","12.384","3.000","999.90"
"250224_Crackle","4867.000","12.384","3.000","999.90"
"250224_Crackle","4868.000","12.384","3.000","999.90"
"250224_Crackle","4869.000","12.384","3.000","999.90"
"250224_Crackle","4870.000","12.384","3.000","999.90"
"250224_Crackle","4871.000","12.384","3.000","999.90"
"250224_Crackle","4872.000","12.384","3.000","999.90"
"250224_Crackle","4873.000","12.384","3.000","999.90"
"250224_Crackle","4874.000","12.384","3.000","999.90"
"250224_Crackle","4875.000","12.384","3.000","999.90"
"250224_Crackle","4876.000","12.384","3.000","999.90"
"250224_Crackle","4877.000","12.384","3.000","999.90"
"250224_Crackle","4878.000","12.384","3.000","999.90"
"250224_Crackle","4879.000","12.384","3.000","999.90"
"250224_Crackle","4880.000","12.384","3.000","999.90"
"250224_Crackle","4881.000","12.384","3.000","999.90"
"250224_Crackle","4882.000","12.384","3.000","999.90"
"250224_Crackle","4883.000","12.384","3.000","999.90"
"250224_Crackle","4884.000","12.384","3.000","999.90"
"250224_Crackle","4885.000","12.384","3.000","999.90"
"250224_Crackle","4886.000","12.384","3.000","999.90"
"250224_Crackle","4887.000","12.384","3.000","999.90"
"250224_Crackle","4888.000","12.384","3.000","999.90"
"250224_Crackle","4889.000","12.384","3.000","999.90"
"250224_Crackle","4890.000","12.384","3.000","999.90"
"250224_Crackle","4891.000","12.384","3.000","999.90"
"250224_Crackle","4892.000","12.384","3.000","999.90"
"250224_Crackle","4893.000","12.384","3.000","999.90"
"250224_Crackle","4894.000","12.384","3.000","999.90"
"250224_Crackle","4895.000","12.384","3.000","999.90"
"250224_Crackle","4896.000","12.384","3.000","999.90"
"250224_Crackle","4897.000","12.384","3.000","999.90"
"250224_Crackle","4898.000","12.384","3.000","999.90"
"250224_Crackle","4899.000","12.384","3.000","999.90"
"250224_Crackle","4900.000","12.384","3.000","999.90"
"250224_Crackle","4901.000","12.384","3.000","999.90"
"250224_Crackle","4902.000","12.384","3.000","999.90"
"250224_Crackle","4903.000","12.384","3.000","999.90"
"250224_Crackle","4904.000","12.384","3.000","999.90"
"250224_Crackle","4905.000","12.384","3.000","999.90"
"250224_Crackle","4906.000","12.384","3.000","999.90"
"250224_Crackle","4907.000","12.384","3.000","999.90"
"250224_Crackle","4908.000","12.384","3.000","999.90"
"250224_Crackle","4909.000","12.384","3.000","999.90"
"250224_Crackle","4910.000","12.384","3.000","999.90"
"250224_Crackle","4911.000","12.384","3.000","999.90"
"250224_Crackle","4912.000","12.384","3.000","999.90"
"250224_Crackle","4913.000","12.384","3.000","999.90"
"250224_Crackle","4914.000","12.384","3.000","999.90"
"250224_Crackle","4915.000","12.384","3.000","999.90"
"250224_Crackle","4916.000","12.384","3.000","999.90"
"250224_Crackle","4917.000","12.384","3.000","999.90"
"250224_Crackle","4918.000","12.384","3.000","999.90"
"250224_Crackle","4919.000","12.384","3.000","999.90"
"250224_Crackle","4920.000","12.384","3.000","999.90"
"250224_Crackle","4921.000","12.384","3.000","999.90"
"250224_Crackle","4922.000","12.384","3.000","999.90"
"250224_Crackle","4923.000","12.384","3.000","999.90"
"250224_Crackle","4924.000","12.384","3.000","999.90"
"250224_Crackle","4925.000","12.384","3.000","999.90"
"250224_Crackle","4926.000","12.384","3.000","999.90"
"250224_Crackle","4927.000","12.384","3.000","999.90"
"250224_Crackle","4928.000","12.384","3.000","999.90"
"250224_Crackle","4929.000","12.384","3.000","999.90"
"250224_Crackle","4930.000","12.384","3.000","999.90"
"250224_Crackle","4931.000","12.384","3.000","999.90"
"250224_Crackle","4932.000","12.384","3.000","999.90"
"250224_Crackle","4933.000","12.380","3.000","999.90"
"250224_Crackle","4934.000","12.384","3.000","999.90"
"250224_Crackle","4935.000","12.380","3.000","999.90"
"250224_Crackle","4936.000","12.380","3.000","999.90"
"250224_Crackle","4937.000","12.380","3.000","999.90"
"250224_Crackle","4938.000","12.380","3.000","999.90"
"250224_Crackle","4939.000","12.380","3.000","999.90"
"250224_Crackle","4940.000","12.380","3.000","999.90"
"250224_Crackle","4941.000","12.380","3.000","999.90"
"250224_Crackle","4942.000","12.380","3.000","999.90"
"250224_Crackle","4943.000","12.380","3.000","999.90"
"250224_Crackle","4944.000","12.380","3.000","999.90"
"250224_Crackle","4945.000","12.380","3.000","999.90"
"250224_Crackle","4946.000","12.376","3.000","999.90"
"250224_Crackle","4947.000","12.376","3.000","999.90"
"250224_Crackle","4948.000","12.376","3.000","999.90"
"250224_Crackle","4949.000","12.376","3.000","999.90"
"250224_Crackle","4950.000","12.376","3.000","999.90"
"250224_Crackle","4951.000","12.376","3.000","999.90"
"250224_Crackle","4952.000","12.376","3.000","999.90"
"250224_Crackle","4953.000","12.376","3.000","999.90"
"250224_Crackle","4954.000","12.376","3.000","999.90"
"250224_Crackle","4955.000","12.376","3.000","999.90"
"250224_Crackle","4956.000","12.376","3.000","999.90"
"250224_Crackle","4957.000","12.376","3.000","999.90"
"250224_Crackle","4958.000","12.376","3.000","999.90"
"250224_Crackle","4959.000","12.376","3.000","999.90"
"250224_Crackle","4960.000","12.376","3.000","999.90"
"250224_Crackle","4961.000","12.376","3.000","999.90"
"250224_Crackle","4962.000","12.376","3.000","999.90"
"250224_Crackle","4963.000","12.376","3.000","999.90"
"250224_Crackle","4964.000","12.376","3.000","999.90"
"250224_Crackle","4965.000","12.376","3.000","999.90"
"250224_Crackle","4966.000","12.376","3.000","999.90"
"250224_Crackle","4967.000","12.376","3.000","999.90"
"250224_Crackle","4968.000","12.376","3.000","999.90"
"250224_Crackle","4969.000","12.376","3.000","999.90"
"250224_Crackle","4970.000","12.376","3.000","999.90"
"250224_Crackle","4971.000","12.376","3.000","999.90"
"250224_Crackle","4972.000","12.376","3.000","999.90"
"250224_Crackle","4973.000","12.376","3.000","999.90"
"250224_Crackle","4974.000","12.376","3.000","999.90"
"250224_Crackle","4975.000","12.376","3.000","999.90"
"250224_Crackle","4976.000","12.376","3.000","999.90"
"250224_Crackle","4977.000","12.376","3.000","999.90"
"250224_Crackle","4978.000","12.376","3.000","999.90"
"250224_Crackle","4979.000","12.376","3.000","999.90"
"250224_Crackle","4980.000","12.376","3.000","999.90"
"250224_Crackle","4981.000","12.376","3.000","999.90"
"250224_Crackle","4982.000","12.376","3.000","999.90"
"250224_Crackle","4983.000","12.376","3.000","999.90"
"250224_Crackle","4984.000","12.376","3.000","999.90"
"250224_Crackle","4985.000","12.376","3.000","999.90"
"250224_Crackle","4986.000","12.376","3.000","999.90"
"250224_Crackle","4987.000","12.376","3.000","999.90"
"250224_Crackle","4988.000","12.376","3.000","999.90"
"250224_Crackle","4989.000","12.376","3.000","999.90"
"250224_Crackle","4990.000","12.376","3.000","999.90"
"250224_Crackle","4991.000","12.376","3.000","999.90"
"250224_Crackle","4992.000","12.376","3.000","999.90"
"250224_Crackle","4993.000","12.376","3.000","999.90"
"250224_Crackle","4994.000","12.376","3.000","999.90"
"250224_Crackle","4995.000","12.376","3.000","999.90"
"250224_Crackle","4996.000","12.376","3.000","999.90"
"250224_Crackle","4997.000","12.376","3.000","999.90"
"250224_Crackle","4998.000","12.376","3.000","999.90"
"250224_Crackle","4999.000","12.376","3.000","999.90"
"250224_Crackle","5000.000","12.376","3.000","999.90"
"250224_Crackle","5001.000","12.376","3.000","999.90"
"250224_Crackle","5002.000","12.376","3.000","999.90"
"250224_Crackle","5003.000","12.376","3.000","999.90"
"250224_Crackle","5004.000","12.376","3.000","999.90"
"250224_Crackle","5005.000","12.376","3.000","999.90"
"250224_Crackle","5006.000","12.376","3.000","999.90"
"250224_Crackle","5007.000","12.376","3.000","999.90"
"250224_Crackle","5008.000","12.376","3.000","999.90"
"250224_Crackle","5009.000","12.376","3.000","999.90"
"250224_Crackle","5010.000","12.376","3.000","999.90"
"250224_Crackle","5011.000","12.376","3.000","999.90"
"250224_Crackle","5012.000","12.376","3.000","999.90"
"250224_Crackle","5013.000","12.376","3.000","999.90"
"250224_Crackle","5014.000","12.376","3.000","999.90"
"250224_Crackle","5015.000","12.376","3.000","999.90"
"250224_Crackle","5016.000","12.376","3.000","999.90"
"250224_Crackle","5017.000","12.376","3.000","999.90"
"250224_Crackle","5018.000","12.376","3.000","999.90"
"250224_Crackle","5019.000","12.376","3.000","999.90"
"250224_Crackle","5020.000","12.376","3.000","999.90"
"250224_Crackle","5021.000","12.376","3.000","999.90"
"250224_Crackle","5022.000","12.376","3.000","999.90"
"250224_Crackle","5023.000","12.376","3.000","999.90"
"250224_Crackle","5024.000","12.376","3.000","999.90"
"250224_Crackle","5025.000","12.376","3.000","999.90"
"250224_Crackle","5026.000","12.376","3.000","999.90"
"250224_Crackle","5027.000","12.376","3.000","999.90"
"250224_Crackle","5028.000","12.376","3.000","999.90"
"250224_Crackle","5029.000","12.376","3.000","999.90"
"250224_Crackle","5030.000","12.376","3.000","999.90"
"250224_Crackle","5031.000","12.376","3.000","999.90"
"250224_Crackle","5032.000","12.376","3.000","999.90"
"250224_Crackle","5033.000","12.376","3.000","999.90"
"250224_Crackle","5034.000","12.376","3.000","999.90"
"250224_Crackle","5035.000","12.376","3.000","999.90"
"250224_Crackle","5036.000","12.376","3.000","999.90"
"250224_Crackle","5037.000","12.376","3.000","999.90"
"250224_Crackle","5038.000","12.376","3.000","999.90"
"250224_Crackle","5039.000","12.376","3.000","999.90"
"250224_Crackle","5040.000","12.376","3.000","999.90"
"250224_Crackle","5041.000","12.376","3.000","999.90"
"250224_Crackle","5042.000","12.376","3.000","999.90"
"250224_Crackle","5043.000","12.376","3.000","999.90"
"250224_Crackle","5044.000","12.376","3.000","999.90"
"250224_Crackle","5045.000","12.376","3.000","999.90"
"250224_Crackle","5046.000","12.376","3.000","999.90"
"250224_Crackle","5047.000","12.376","3.000","999.90"
"250224_Crackle","5048.000","12.376","3.000","999.90"
"250224_Crackle","5049.000","12.376","3.000","999.90"
"250224_Crackle","5050.000","12.376","3.000","999.90"
"250224_Crackle","5051.000","12.376","3.000","999.90"
"250224_Crackle","5052.000","12.376","3.000","999.90"
"250224_Crackle","5053.000","12.376","3.000","999.90"
"250224_Crackle","5054.000","12.376","3.000","999.90"
"250224_Crackle","5055.000","12.376","3.000","999.90"
"250224_Crackle","5056.000","12.376","3.000","999.90"
"250224_Crackle","5057.000","12.376","3.000","999.90"
"250224_Crackle","5058.000","12.376","3.000","999.90"
"250224_Crackle","5059.000","12.376","3.000","999.90"
"250224_Crackle","5060.000","12.372","3.000","999.90"
